[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.9744	    -1.2430	    -2.0200	    -1.2404	    -0.4941	    -1.2884	    -0.3701	     0.8224	    -0.2705	     1.0119	     2.7725	     1.4369	     3.1916	    -0.8695	    -1.1651	     1.5227	     4.4204	     0.9341	     1.2354	     3.4666	     2.9968	    -1.0761	    -1.9070	
    -2.0131	    -1.2676	    -2.0684	    -1.2666	    -0.5049	    -1.3233	    -0.3841	     0.8420	    -0.2761	     1.0266	     2.8326	     1.4690	     3.2427	    -0.8751	    -1.1778	     1.5380	     4.5278	     0.9784	     1.2818	     3.5508	     3.0079	    -1.1237	    -1.9550	
    -2.0537	    -1.2980	    -2.1244	    -1.3032	    -0.5260	    -1.3676	    -0.4066	     0.8520	    -0.2911	     1.0323	     2.8784	     1.4884	     3.2840	    -0.8846	    -1.1907	     1.5534	     4.6266	     1.0179	     1.3239	     3.6275	     3.0161	    -1.1670	    -1.9998	
    -2.1007	    -1.3341	    -2.1837	    -1.3433	    -0.5514	    -1.4197	    -0.4372	     0.8505	    -0.3178	     1.0268	     2.9117	     1.4956	     3.3109	    -0.8960	    -1.2055	     1.5671	     4.7130	     1.0525	     1.3599	     3.6986	     3.0195	    -1.2003	    -2.0413	
    -2.1517	    -1.3785	    -2.2508	    -1.3901	    -0.5899	    -1.4819	    -0.4755	     0.8398	    -0.3590	     1.0106	     2.9347	     1.4868	     3.3253	    -0.9126	    -1.2180	     1.5814	     4.7895	     1.0784	     1.3895	     3.7559	     3.0202	    -1.2218	    -2.0783	
    -2.2027	    -1.4235	    -2.3223	    -1.4384	    -0.6283	    -1.5493	    -0.5182	     0.8238	    -0.4038	     0.9913	     2.9464	     1.4716	     3.3307	    -0.9266	    -1.2301	     1.5962	     4.8603	     1.1008	     1.4143	     3.8091	     3.0177	    -1.2286	    -2.1137	
    -2.2615	    -1.4767	    -2.3962	    -1.4950	    -0.6774	    -1.6228	    -0.5697	     0.7963	    -0.4611	     0.9574	     2.9472	     1.4436	     3.3238	    -0.9477	    -1.2487	     1.6058	     4.9192	     1.1201	     1.4341	     3.8546	     3.0167	    -1.2206	    -2.1427	
    -2.3198	    -1.5313	    -2.4748	    -1.5511	    -0.7301	    -1.7012	    -0.6231	     0.7650	    -0.5220	     0.9243	     2.9438	     1.4109	     3.3125	    -0.9631	    -1.2615	     1.6179	     4.9722	     1.1339	     1.4505	     3.8942	     3.0151	    -1.1975	    -2.1711	
    -2.3823	    -1.5941	    -2.5581	    -1.6115	    -0.7887	    -1.7862	    -0.6806	     0.7276	    -0.5909	     0.8818	     2.9288	     1.3692	     3.2904	    -0.9871	    -1.2790	     1.6243	     5.0148	     1.1418	     1.4591	     3.9258	     3.0193	    -1.1655	    -2.1919	
    -2.4483	    -1.6584	    -2.6461	    -1.6792	    -0.8532	    -1.8762	    -0.7416	     0.6804	    -0.6668	     0.8349	     2.9062	     1.3215	     3.2676	    -1.0079	    -1.2964	     1.6252	     5.0480	     1.1469	     1.4651	     3.9469	     3.0234	    -1.1276	    -2.2081	
    -2.5102	    -1.7239	    -2.7334	    -1.7455	    -0.9206	    -1.9663	    -0.8061	     0.6289	    -0.7420	     0.7852	     2.8822	     1.2731	     3.2377	    -1.0288	    -1.3141	     1.6240	     5.0758	     1.1486	     1.4668	     3.9662	     3.0288	    -1.0948	    -2.2207	
    -2.5720	    -1.7888	    -2.8178	    -1.8135	    -0.9871	    -2.0561	    -0.8673	     0.5795	    -0.8177	     0.7373	     2.8536	     1.2227	     3.2096	    -1.0473	    -1.3315	     1.6234	     5.1011	     1.1508	     1.4677	     3.9803	     3.0293	    -1.0684	    -2.2313	
    -2.6356	    -1.8563	    -2.9055	    -1.8778	    -1.0606	    -2.1485	    -0.9340	     0.5235	    -0.8959	     0.6837	     2.8199	     1.1687	     3.1754	    -1.0666	    -1.3493	     1.6172	     5.1170	     1.1441	     1.4663	     3.9892	     3.0253	    -1.0541	    -2.2357	
    -2.6968	    -1.9228	    -2.9906	    -1.9440	    -1.1321	    -2.2418	    -0.9962	     0.4662	    -0.9777	     0.6297	     2.7795	     1.1091	     3.1387	    -1.0860	    -1.3678	     1.6102	     5.1287	     1.1368	     1.4631	     3.9950	     3.0207	    -1.0550	    -2.2378	
    -2.7577	    -1.9861	    -3.0753	    -2.0067	    -1.2036	    -2.3331	    -1.0572	     0.4071	    -1.0582	     0.5739	     2.7389	     1.0487	     3.0985	    -1.1035	    -1.3862	     1.6028	     5.1386	     1.1298	     1.4600	     3.9951	     3.0138	    -1.0721	    -2.2385	
    -2.8186	    -2.0535	    -3.1612	    -2.0709	    -1.2761	    -2.4278	    -1.1211	     0.3424	    -1.1452	     0.5143	     2.6925	     0.9806	     3.0509	    -1.1239	    -1.4053	     1.5964	     5.1397	     1.1149	     1.4507	     3.9901	     3.0072	    -1.1024	    -2.2363	
    -2.8789	    -2.1197	    -3.2469	    -2.1373	    -1.3509	    -2.5241	    -1.1878	     0.2738	    -1.2342	     0.4517	     2.6378	     0.9058	     2.9962	    -1.1403	    -1.4218	     1.5893	     5.1375	     1.0992	     1.4419	     3.9825	     2.9999	    -1.1435	    -2.2321	
    -2.9399	    -2.1901	    -3.3319	    -2.2027	    -1.4300	    -2.6220	    -1.2565	     0.2023	    -1.3271	     0.3825	     2.5763	     0.8214	     2.9319	    -1.1604	    -1.4387	     1.5832	     5.1265	     1.0801	     1.4254	     3.9674	     2.9959	    -1.1949	    -2.2259	
    -3.0049	    -2.2628	    -3.4231	    -2.2723	    -1.5145	    -2.7244	    -1.3314	     0.1234	    -1.4300	     0.3072	     2.5030	     0.7276	     2.8591	    -1.1802	    -1.4594	     1.5779	     5.1082	     1.0519	     1.4044	     3.9448	     2.9877	    -1.2492	    -2.2165	
    -3.0676	    -2.3355	    -3.5136	    -2.3417	    -1.5990	    -2.8288	    -1.4094	     0.0392	    -1.5367	     0.2250	     2.4260	     0.6271	     2.7798	    -1.1994	    -1.4788	     1.5717	     5.0855	     1.0222	     1.3827	     3.9191	     2.9799	    -1.2972	    -2.2062	
    -3.1313	    -2.4135	    -3.6052	    -2.4153	    -1.6884	    -2.9357	    -1.4915	    -0.0502	    -1.6464	     0.1361	     2.3378	     0.5196	     2.6904	    -1.2183	    -1.4982	     1.5668	     5.0558	     0.9891	     1.3584	     3.8851	     2.9675	    -1.3401	    -2.1934	
    -3.1955	    -2.4887	    -3.6983	    -2.4882	    -1.7780	    -3.0434	    -1.5748	    -0.1437	    -1.7574	     0.0473	     2.2441	     0.4068	     2.5938	    -1.2358	    -1.5145	     1.5641	     5.0230	     0.9528	     1.3322	     3.8475	     2.9584	    -1.3722	    -2.1806	
    -3.2655	    -2.5692	    -3.7930	    -2.5674	    -1.8741	    -3.1555	    -1.6656	    -0.2394	    -1.8740	    -0.0503	     2.1455	     0.2892	     2.4935	    -1.2535	    -1.5349	     1.5543	     4.9813	     0.9131	     1.3030	     3.8037	     2.9524	    -1.3901	    -2.1623	
    -3.3357	    -2.6516	    -3.8906	    -2.6491	    -1.9710	    -3.2706	    -1.7565	    -0.3400	    -1.9931	    -0.1534	     2.0405	     0.1669	     2.3875	    -1.2728	    -1.5551	     1.5446	     4.9367	     0.8684	     1.2719	     3.7540	     2.9523	    -1.3969	    -2.1410	
    -3.4059	    -2.7336	    -3.9895	    -2.7303	    -2.0677	    -3.3816	    -1.8487	    -0.4410	    -2.1130	    -0.2507	     1.9373	     0.0467	     2.2820	    -1.2902	    -1.5770	     1.5311	     4.8866	     0.8250	     1.2392	     3.7050	     2.9621	    -1.3940	    -2.1190	
    -3.4739	    -2.8181	    -4.0832	    -2.8126	    -2.1658	    -3.4924	    -1.9425	    -0.5415	    -2.2305	    -0.3542	     1.8316	    -0.0727	     2.1758	    -1.3047	    -1.5970	     1.5143	     4.8339	     0.7783	     1.2075	     3.6518	     2.9783	    -1.3829	    -2.0952	
    -3.5396	    -2.8987	    -4.1753	    -2.8903	    -2.2585	    -3.5949	    -2.0317	    -0.6403	    -2.3399	    -0.4506	     1.7289	    -0.1851	     2.0767	    -1.3186	    -1.6136	     1.4959	     4.7780	     0.7378	     1.1735	     3.5990	     3.0018	    -1.3699	    -2.0721	
    -3.6027	    -2.9759	    -4.2613	    -2.9676	    -2.3523	    -3.6941	    -2.1195	    -0.7343	    -2.4433	    -0.5450	     1.6294	    -0.2925	     1.9765	    -1.3302	    -1.6323	     1.4728	     4.7268	     0.6943	     1.1417	     3.5461	     3.0302	    -1.3579	    -2.0471	
    -3.6575	    -3.0480	    -4.3414	    -3.0392	    -2.4358	    -3.7855	    -2.2002	    -0.8193	    -2.5402	    -0.6301	     1.5395	    -0.3918	     1.8878	    -1.3349	    -1.6498	     1.4526	     4.6750	     0.6609	     1.1129	     3.4996	     3.0570	    -1.3588	    -2.0238	
    -3.7095	    -3.1171	    -4.4150	    -3.1042	    -2.5140	    -3.8699	    -2.2789	    -0.9020	    -2.6325	    -0.7135	     1.4501	    -0.4839	     1.8020	    -1.3413	    -1.6672	     1.4278	     4.6250	     0.6261	     1.0816	     3.4517	     3.0835	    -1.3710	    -1.9991	
    -3.7546	    -3.1788	    -4.4824	    -3.1670	    -2.5863	    -3.9492	    -2.3509	    -0.9789	    -2.7164	    -0.7931	     1.3653	    -0.5738	     1.7182	    -1.3461	    -1.6845	     1.4035	     4.5721	     0.5910	     1.0531	     3.4053	     3.1101	    -1.3961	    -1.9734	
    -3.7963	    -3.2340	    -4.5415	    -3.2239	    -2.6580	    -4.0200	    -2.4213	    -1.0517	    -2.7962	    -0.8671	     1.2863	    -0.6551	     1.6393	    -1.3459	    -1.6994	     1.3816	     4.5213	     0.5598	     1.0289	     3.3623	     3.1363	    -1.4343	    -1.9481	
    -3.8289	    -3.2829	    -4.5921	    -3.2727	    -2.7180	    -4.0827	    -2.4817	    -1.1182	    -2.8665	    -0.9357	     1.2104	    -0.7350	     1.5633	    -1.3414	    -1.7089	     1.3623	     4.4736	     0.5305	     1.0026	     3.3203	     3.1640	    -1.4846	    -1.9244	
    -3.8565	    -3.3254	    -4.6426	    -3.3176	    -2.7740	    -4.1417	    -2.5399	    -1.1858	    -2.9347	    -1.0011	     1.1365	    -0.8134	     1.4864	    -1.3343	    -1.7171	     1.3454	     4.4210	     0.4992	     0.9765	     3.2757	     3.1909	    -1.5444	    -1.8998	
    -3.8823	    -3.3668	    -4.6833	    -3.3608	    -2.8307	    -4.1961	    -2.5982	    -1.2490	    -2.9991	    -1.0657	     1.0586	    -0.8923	     1.4074	    -1.3278	    -1.7256	     1.3286	     4.3686	     0.4729	     0.9480	     3.2290	     3.2188	    -1.6088	    -1.8744	
    -3.9029	    -3.4034	    -4.7263	    -3.4030	    -2.8855	    -4.2505	    -2.6545	    -1.3131	    -3.0674	    -1.1353	     0.9769	    -0.9741	     1.3239	    -1.3207	    -1.7347	     1.3136	     4.3083	     0.4436	     0.9174	     3.1773	     3.2418	    -1.6723	    -1.8470	
    -3.9241	    -3.4374	    -4.7621	    -3.4400	    -2.9372	    -4.3009	    -2.7091	    -1.3770	    -3.1312	    -1.2011	     0.8945	    -1.0542	     1.2412	    -1.3126	    -1.7402	     1.3010	     4.2473	     0.4145	     0.8865	     3.1266	     3.2634	    -1.7284	    -1.8221	
    -3.9418	    -3.4702	    -4.7974	    -3.4789	    -2.9895	    -4.3526	    -2.7637	    -1.4437	    -3.1987	    -1.2699	     0.8091	    -1.1422	     1.1523	    -1.3016	    -1.7513	     1.2865	     4.1818	     0.3848	     0.8517	     3.0675	     3.2800	    -1.7757	    -1.7948	
    -3.9583	    -3.5007	    -4.8312	    -3.5108	    -3.0401	    -4.4015	    -2.8161	    -1.5063	    -3.2620	    -1.3369	     0.7258	    -1.2234	     1.0668	    -1.2917	    -1.7586	     1.2736	     4.1148	     0.3574	     0.8158	     3.0101	     3.2970	    -1.8081	    -1.7695	
    -3.9761	    -3.5320	    -4.8636	    -3.5471	    -3.0910	    -4.4507	    -2.8706	    -1.5730	    -3.3269	    -1.4026	     0.6380	    -1.3083	     0.9726	    -1.2835	    -1.7655	     1.2572	     4.0425	     0.3251	     0.7751	     2.9426	     3.3143	    -1.8265	    -1.7400	
    -3.9982	    -3.5668	    -4.9020	    -3.5868	    -3.1461	    -4.5007	    -2.9272	    -1.6427	    -3.3929	    -1.4745	     0.5472	    -1.3960	     0.8787	    -1.2810	    -1.7819	     1.2343	     3.9606	     0.2869	     0.7257	     2.8721	     3.3422	    -1.8327	    -1.7055	
    -4.0186	    -3.6019	    -4.9351	    -3.6220	    -3.1976	    -4.5503	    -2.9794	    -1.7064	    -3.4558	    -1.5410	     0.4611	    -1.4767	     0.7895	    -1.2754	    -1.7929	     1.2102	     3.8810	     0.2503	     0.6802	     2.8005	     3.3762	    -1.8292	    -1.6724	
    -4.0431	    -3.6378	    -4.9719	    -3.6632	    -3.2532	    -4.5974	    -3.0334	    -1.7740	    -3.5174	    -1.6069	     0.3712	    -1.5577	     0.6986	    -1.2771	    -1.8100	     1.1766	     3.7967	     0.2109	     0.6271	     2.7240	     3.4187	    -1.8186	    -1.6343	
    -4.0612	    -3.6719	    -5.0033	    -3.6982	    -3.3007	    -4.6415	    -3.0809	    -1.8339	    -3.5733	    -1.6691	     0.2905	    -1.6310	     0.6176	    -1.2739	    -1.8222	     1.1419	     3.7102	     0.1713	     0.5753	     2.6506	     3.4635	    -1.8072	    -1.5968	
    -4.0796	    -3.7006	    -5.0316	    -3.7302	    -3.3474	    -4.6794	    -3.1239	    -1.8884	    -3.6199	    -1.7236	     0.2164	    -1.6948	     0.5422	    -1.2785	    -1.8337	     1.1028	     3.6261	     0.1335	     0.5213	     2.5772	     3.5145	    -1.8005	    -1.5578	
    -4.0948	    -3.7259	    -5.0524	    -3.7604	    -3.3850	    -4.7101	    -3.1606	    -1.9360	    -3.6576	    -1.7719	     0.1480	    -1.7502	     0.4752	    -1.2791	    -1.8425	     1.0614	     3.5461	     0.0981	     0.4696	     2.5083	     3.5621	    -1.8018	    -1.5189	
    -4.1023	    -3.7460	    -5.0690	    -3.7823	    -3.4154	    -4.7324	    -3.1907	    -1.9763	    -3.6859	    -1.8098	     0.0915	    -1.7971	     0.4176	    -1.2754	    -1.8461	     1.0221	     3.4719	     0.0666	     0.4213	     2.4447	     3.6078	    -1.8154	    -1.4813	
    -4.1052	    -3.7580	    -5.0770	    -3.7975	    -3.4346	    -4.7483	    -3.2100	    -2.0047	    -3.7083	    -1.8398	     0.0428	    -1.8340	     0.3693	    -1.2718	    -1.8444	     0.9837	     3.4030	     0.0395	     0.3762	     2.3859	     3.6559	    -1.8403	    -1.4456	
    -4.1108	    -3.7707	    -5.0836	    -3.8122	    -3.4537	    -4.7642	    -3.2296	    -2.0331	    -3.7243	    -1.8672	    -0.0024	    -1.8698	     0.3219	    -1.2698	    -1.8488	     0.9425	     3.3328	     0.0081	     0.3268	     2.3248	     3.7018	    -1.8785	    -1.4061	
    -4.1040	    -3.7709	    -5.0831	    -3.8184	    -3.4626	    -4.7677	    -3.2401	    -2.0487	    -3.7338	    -1.8857	    -0.0402	    -1.8961	     0.2818	    -1.2634	    -1.8425	     0.9075	     3.2722	    -0.0153	     0.2842	     2.2715	     3.7489	    -1.9279	    -1.3723	
    -4.1044	    -3.7762	    -5.0841	    -3.8267	    -3.4734	    -4.7745	    -3.2514	    -2.0684	    -3.7439	    -1.9040	    -0.0787	    -1.9260	     0.2425	    -1.2596	    -1.8449	     0.8695	     3.2105	    -0.0420	     0.2397	     2.2166	     3.7953	    -1.9846	    -1.3341	
    -4.0977	    -3.7740	    -5.0795	    -3.8318	    -3.4780	    -4.7764	    -3.2571	    -2.0835	    -3.7514	    -1.9196	    -0.1165	    -1.9535	     0.2017	    -1.2553	    -1.8419	     0.8343	     3.1485	    -0.0671	     0.1980	     2.1644	     3.8395	    -2.0430	    -1.2981	
    -4.0881	    -3.7688	    -5.0717	    -3.8311	    -3.4810	    -4.7783	    -3.2582	    -2.0958	    -3.7521	    -1.9280	    -0.1481	    -1.9801	     0.1685	    -1.2495	    -1.8376	     0.8037	     3.0949	    -0.0882	     0.1625	     2.1129	     3.8794	    -2.0976	    -1.2652	
    -4.0808	    -3.7651	    -5.0651	    -3.8318	    -3.4847	    -4.7796	    -3.2617	    -2.1095	    -3.7598	    -1.9392	    -0.1838	    -2.0078	     0.1303	    -1.2449	    -1.8376	     0.7719	     3.0368	    -0.1133	     0.1277	     2.0612	     3.9125	    -2.1409	    -1.2293	
    -4.0698	    -3.7573	    -5.0589	    -3.8260	    -3.4823	    -4.7775	    -3.2603	    -2.1199	    -3.7625	    -1.9448	    -0.2160	    -2.0336	     0.0951	    -1.2370	    -1.8334	     0.7440	     2.9826	    -0.1362	     0.0982	     2.0103	     3.9420	    -2.1739	    -1.1963	
    -4.0607	    -3.7497	    -5.0499	    -3.8253	    -3.4818	    -4.7770	    -3.2609	    -2.1290	    -3.7674	    -1.9528	    -0.2502	    -2.0609	     0.0604	    -1.2297	    -1.8327	     0.7161	     2.9259	    -0.1587	     0.0690	     1.9595	     3.9661	    -2.1876	    -1.1611	
    -4.0457	    -3.7409	    -5.0400	    -3.8173	    -3.4767	    -4.7728	    -3.2549	    -2.1343	    -3.7677	    -1.9572	    -0.2782	    -2.0816	     0.0292	    -1.2209	    -1.8280	     0.6925	     2.8768	    -0.1798	     0.0464	     1.9115	     3.9940	    -2.1855	    -1.1289	
    -4.0333	    -3.7301	    -5.0312	    -3.8060	    -3.4729	    -4.7676	    -3.2500	    -2.1391	    -3.7671	    -1.9609	    -0.3023	    -2.1006	     0.0020	    -1.2133	    -1.8243	     0.6673	     2.8259	    -0.2022	     0.0270	     1.8656	     4.0225	    -2.1688	    -1.0955	
    -4.0203	    -3.7202	    -5.0182	    -3.7936	    -3.4653	    -4.7626	    -3.2412	    -2.1410	    -3.7658	    -1.9604	    -0.3251	    -2.1151	    -0.0232	    -1.2033	    -1.8195	     0.6401	     2.7771	    -0.2268	     0.0102	     1.8192	     4.0573	    -2.1419	    -1.0619	
    -4.0068	    -3.7074	    -5.0084	    -3.7810	    -3.4554	    -4.7551	    -3.2304	    -2.1376	    -3.7559	    -1.9544	    -0.3435	    -2.1207	    -0.0409	    -1.1938	    -1.8135	     0.6136	     2.7301	    -0.2446	    -0.0034	     1.7767	     4.0946	    -2.1073	    -1.0300	
    -3.9896	    -3.6935	    -4.9934	    -3.7638	    -3.4431	    -4.7441	    -3.2171	    -2.1296	    -3.7402	    -1.9470	    -0.3534	    -2.1203	    -0.0509	    -1.1799	    -1.8063	     0.5856	     2.6863	    -0.2611	    -0.0126	     1.7388	     4.1305	    -2.0723	    -0.9981	
    -3.9761	    -3.6778	    -4.9774	    -3.7465	    -3.4308	    -4.7304	    -3.2023	    -2.1222	    -3.7282	    -1.9380	    -0.3614	    -2.1164	    -0.0592	    -1.1712	    -1.8019	     0.5554	     2.6443	    -0.2785	    -0.0214	     1.6995	     4.1670	    -2.0462	    -0.9635	
    -3.9549	    -3.6593	    -4.9579	    -3.7238	    -3.4117	    -4.7099	    -3.1791	    -2.1041	    -3.7026	    -1.9215	    -0.3572	    -2.1002	    -0.0573	    -1.1577	    -1.7912	     0.5297	     2.6093	    -0.2874	    -0.0235	     1.6676	     4.2006	    -2.0297	    -0.9324	
    -3.9353	    -3.6376	    -4.9402	    -3.7009	    -3.3900	    -4.6871	    -3.1607	    -2.0826	    -3.6754	    -1.9023	    -0.3510	    -2.0800	    -0.0511	    -1.1474	    -1.7826	     0.5010	     2.5786	    -0.2947	    -0.0269	     1.6421	     4.2314	    -2.0289	    -0.9000	
    -3.9165	    -3.6173	    -4.9201	    -3.6779	    -3.3668	    -4.6658	    -3.1392	    -2.0605	    -3.6456	    -1.8833	    -0.3414	    -2.0585	    -0.0434	    -1.1351	    -1.7710	     0.4746	     2.5484	    -0.3000	    -0.0286	     1.6178	     4.2612	    -2.0400	    -0.8664	
    -3.8934	    -3.5933	    -4.8963	    -3.6509	    -3.3408	    -4.6417	    -3.1184	    -2.0337	    -3.6135	    -1.8603	    -0.3266	    -2.0324	    -0.0310	    -1.1198	    -1.7620	     0.4548	     2.5235	    -0.3037	    -0.0288	     1.5975	     4.2901	    -2.0666	    -0.8364	
    -3.8752	    -3.5688	    -4.8749	    -3.6277	    -3.3165	    -4.6183	    -3.0959	    -2.0090	    -3.5816	    -1.8384	    -0.3145	    -2.0068	    -0.0223	    -1.1088	    -1.7484	     0.4356	     2.4974	    -0.3047	    -0.0313	     1.5777	     4.3192	    -2.1034	    -0.8058	
    -3.8521	    -3.5435	    -4.8524	    -3.6043	    -3.2913	    -4.5929	    -3.0736	    -1.9842	    -3.5503	    -1.8185	    -0.2986	    -1.9814	    -0.0097	    -1.0947	    -1.7380	     0.4224	     2.4723	    -0.3005	    -0.0318	     1.5616	     4.3467	    -2.1480	    -0.7784	
    -3.8306	    -3.5209	    -4.8334	    -3.5836	    -3.2688	    -4.5743	    -3.0558	    -1.9633	    -3.5226	    -1.8013	    -0.2857	    -1.9596	    -0.0053	    -1.0860	    -1.7264	     0.4093	     2.4479	    -0.3005	    -0.0356	     1.5463	     4.3724	    -2.1921	    -0.7496	
    -3.8158	    -3.4985	    -4.8150	    -3.5652	    -3.2513	    -4.5551	    -3.0419	    -1.9434	    -3.4998	    -1.7902	    -0.2788	    -1.9469	    -0.0038	    -1.0801	    -1.7181	     0.3986	     2.4220	    -0.3036	    -0.0426	     1.5295	     4.3948	    -2.2356	    -0.7205	
    -3.7992	    -3.4810	    -4.7994	    -3.5513	    -3.2301	    -4.5415	    -3.0301	    -1.9306	    -3.4793	    -1.7797	    -0.2726	    -1.9335	    -0.0054	    -1.0761	    -1.7096	     0.3900	     2.3936	    -0.3054	    -0.0511	     1.5118	     4.4161	    -2.2686	    -0.6925	
    -3.7890	    -3.4660	    -4.7916	    -3.5406	    -3.2198	    -4.5343	    -3.0253	    -1.9196	    -3.4636	    -1.7781	    -0.2719	    -1.9264	    -0.0152	    -1.0756	    -1.7069	     0.3828	     2.3613	    -0.3134	    -0.0670	     1.4921	     4.4339	    -2.2899	    -0.6620	
    -3.7769	    -3.4519	    -4.7812	    -3.5309	    -3.2083	    -4.5256	    -3.0202	    -1.9088	    -3.4531	    -1.7751	    -0.2726	    -1.9183	    -0.0227	    -1.0773	    -1.7029	     0.3745	     2.3330	    -0.3189	    -0.0797	     1.4733	     4.4569	    -2.2976	    -0.6345	
    -3.7759	    -3.4451	    -4.7817	    -3.5290	    -3.2033	    -4.5270	    -3.0211	    -1.9090	    -3.4476	    -1.7812	    -0.2798	    -1.9196	    -0.0400	    -1.0885	    -1.7123	     0.3625	     2.2952	    -0.3334	    -0.1001	     1.4482	     4.4845	    -2.2909	    -0.6010	
    -3.7720	    -3.4415	    -4.7796	    -3.5293	    -3.2013	    -4.5285	    -3.0214	    -1.9071	    -3.4443	    -1.7855	    -0.2854	    -1.9173	    -0.0548	    -1.0944	    -1.7180	     0.3497	     2.2559	    -0.3445	    -0.1188	     1.4245	     4.5139	    -2.2723	    -0.5702	
    -3.7705	    -3.4370	    -4.7804	    -3.5277	    -3.1991	    -4.5311	    -3.0260	    -1.9047	    -3.4399	    -1.7912	    -0.2888	    -1.9129	    -0.0668	    -1.1026	    -1.7253	     0.3351	     2.2172	    -0.3549	    -0.1393	     1.4012	     4.5510	    -2.2466	    -0.5403	
    -3.7670	    -3.4331	    -4.7782	    -3.5245	    -3.1960	    -4.5299	    -3.0249	    -1.8967	    -3.4284	    -1.7894	    -0.2838	    -1.9035	    -0.0701	    -1.1062	    -1.7300	     0.3212	     2.1848	    -0.3574	    -0.1510	     1.3829	     4.5874	    -2.2182	    -0.5158	
    -3.7674	    -3.4316	    -4.7800	    -3.5270	    -3.1950	    -4.5290	    -3.0250	    -1.8931	    -3.4196	    -1.7942	    -0.2807	    -1.8902	    -0.0742	    -1.1096	    -1.7387	     0.3015	     2.1506	    -0.3630	    -0.1643	     1.3649	     4.6247	    -2.1936	    -0.4890	
    -3.7667	    -3.4282	    -4.7795	    -3.5262	    -3.1898	    -4.5252	    -3.0228	    -1.8842	    -3.4050	    -1.7911	    -0.2690	    -1.8699	    -0.0713	    -1.1125	    -1.7452	     0.2853	     2.1218	    -0.3599	    -0.1727	     1.3519	     4.6583	    -2.1758	    -0.4659	
    -3.7632	    -3.4238	    -4.7775	    -3.5268	    -3.1815	    -4.5221	    -3.0194	    -1.8708	    -3.3848	    -1.7843	    -0.2544	    -1.8444	    -0.0632	    -1.1109	    -1.7492	     0.2676	     2.0955	    -0.3554	    -0.1758	     1.3441	     4.6870	    -2.1720	    -0.4448	
    -3.7560	    -3.4170	    -4.7730	    -3.5212	    -3.1689	    -4.5122	    -3.0099	    -1.8530	    -3.3631	    -1.7710	    -0.2359	    -1.8125	    -0.0498	    -1.1064	    -1.7513	     0.2520	     2.0747	    -0.3429	    -0.1759	     1.3430	     4.7128	    -2.1799	    -0.4282	
    -3.7518	    -3.4076	    -4.7682	    -3.5188	    -3.1594	    -4.5035	    -3.0062	    -1.8334	    -3.3384	    -1.7603	    -0.2126	    -1.7798	    -0.0347	    -1.1018	    -1.7524	     0.2367	     2.0564	    -0.3305	    -0.1715	     1.3409	     4.7388	    -2.2024	    -0.4127	
    -3.7490	    -3.4015	    -4.7661	    -3.5178	    -3.1469	    -4.4974	    -3.0021	    -1.8157	    -3.3165	    -1.7516	    -0.1917	    -1.7491	    -0.0205	    -1.0994	    -1.7569	     0.2218	     2.0389	    -0.3158	    -0.1707	     1.3415	     4.7648	    -2.2359	    -0.3981	
    -3.7479	    -3.3943	    -4.7647	    -3.5146	    -3.1366	    -4.4899	    -2.9974	    -1.7991	    -3.2943	    -1.7414	    -0.1712	    -1.7192	    -0.0053	    -1.0930	    -1.7599	     0.2111	     2.0249	    -0.2990	    -0.1679	     1.3438	     4.7937	    -2.2791	    -0.3869	
    -3.7439	    -3.3887	    -4.7619	    -3.5089	    -3.1240	    -4.4857	    -2.9941	    -1.7803	    -3.2763	    -1.7326	    -0.1524	    -1.6929	     0.0060	    -1.0884	    -1.7626	     0.2057	     2.0135	    -0.2817	    -0.1641	     1.3456	     4.8216	    -2.3292	    -0.3788	
    -3.7475	    -3.3845	    -4.7680	    -3.5110	    -3.1178	    -4.4878	    -2.9938	    -1.7713	    -3.2632	    -1.7276	    -0.1375	    -1.6737	     0.0103	    -1.0873	    -1.7676	     0.1994	     1.9994	    -0.2677	    -0.1621	     1.3461	     4.8482	    -2.3784	    -0.3697	
    -3.7521	    -3.3825	    -4.7735	    -3.5098	    -3.1142	    -4.4902	    -2.9945	    -1.7601	    -3.2543	    -1.7244	    -0.1264	    -1.6586	     0.0150	    -1.0877	    -1.7751	     0.1995	     1.9856	    -0.2532	    -0.1607	     1.3449	     4.8724	    -2.4212	    -0.3634	
    -3.7568	    -3.3863	    -4.7818	    -3.5168	    -3.1147	    -4.5006	    -3.0028	    -1.7584	    -3.2534	    -1.7310	    -0.1241	    -1.6498	     0.0094	    -1.0893	    -1.7880	     0.1994	     1.9687	    -0.2443	    -0.1620	     1.3406	     4.8946	    -2.4547	    -0.3539	
    -3.7662	    -3.3914	    -4.7953	    -3.5248	    -3.1178	    -4.5109	    -3.0114	    -1.7585	    -3.2545	    -1.7369	    -0.1247	    -1.6483	     0.0005	    -1.0965	    -1.8002	     0.2027	     1.9530	    -0.2360	    -0.1660	     1.3346	     4.9179	    -2.4742	    -0.3471	
