[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.5860	    -0.7109	    -0.6401	    -0.7858	    -0.8897	    -0.7506	    -0.9463	    -1.1250	    -1.0279	    -1.0909	    -1.3435	    -1.3843	    -1.2278	    -0.2592	    -0.4012	    -0.9113	    -1.2120	    -1.1960	    -1.1376	    -1.3634	     1.7912	    -0.7006	     0.8920	
    -0.5886	    -0.7076	    -0.6422	    -0.7811	    -0.8914	    -0.7594	    -0.9462	    -1.1314	    -1.0441	    -1.0965	    -1.3569	    -1.4086	    -1.2384	    -0.2675	    -0.4160	    -0.9091	    -1.2019	    -1.1899	    -1.1347	    -1.3575	     1.8031	    -0.7009	     0.8906	
    -0.5889	    -0.7075	    -0.6442	    -0.7743	    -0.8974	    -0.7670	    -0.9457	    -1.1409	    -1.0627	    -1.1009	    -1.3715	    -1.4386	    -1.2456	    -0.2747	    -0.4308	    -0.9024	    -1.1869	    -1.1810	    -1.1319	    -1.3541	     1.8257	    -0.7026	     0.8856	
    -0.5908	    -0.7054	    -0.6474	    -0.7686	    -0.9046	    -0.7747	    -0.9479	    -1.1509	    -1.0859	    -1.1069	    -1.3846	    -1.4713	    -1.2546	    -0.2833	    -0.4417	    -0.8947	    -1.1722	    -1.1732	    -1.1277	    -1.3480	     1.8539	    -0.7051	     0.8771	
    -0.5945	    -0.7118	    -0.6525	    -0.7669	    -0.9188	    -0.7921	    -0.9493	    -1.1654	    -1.1130	    -1.1182	    -1.4041	    -1.5073	    -1.2663	    -0.2896	    -0.4493	    -0.8864	    -1.1552	    -1.1678	    -1.1220	    -1.3409	     1.8840	    -0.7158	     0.8671	
    -0.6012	    -0.7168	    -0.6640	    -0.7692	    -0.9369	    -0.8106	    -0.9558	    -1.1861	    -1.1449	    -1.1320	    -1.4232	    -1.5478	    -1.2807	    -0.2982	    -0.4556	    -0.8759	    -1.1396	    -1.1647	    -1.1147	    -1.3357	     1.9127	    -0.7354	     0.8569	
    -0.6087	    -0.7277	    -0.6781	    -0.7727	    -0.9546	    -0.8348	    -0.9644	    -1.2051	    -1.1763	    -1.1416	    -1.4418	    -1.5842	    -1.2880	    -0.3033	    -0.4630	    -0.8607	    -1.1191	    -1.1582	    -1.1063	    -1.3269	     1.9417	    -0.7581	     0.8430	
    -0.6159	    -0.7377	    -0.6895	    -0.7763	    -0.9743	    -0.8563	    -0.9693	    -1.2210	    -1.2047	    -1.1483	    -1.4537	    -1.6135	    -1.2900	    -0.3085	    -0.4620	    -0.8408	    -1.0943	    -1.1501	    -1.0893	    -1.3102	     1.9686	    -0.7815	     0.8250	
    -0.6262	    -0.7515	    -0.7054	    -0.7821	    -0.9930	    -0.8826	    -0.9752	    -1.2353	    -1.2330	    -1.1516	    -1.4648	    -1.6381	    -1.2880	    -0.3195	    -0.4614	    -0.8164	    -1.0660	    -1.1438	    -1.0761	    -1.2931	     1.9944	    -0.8030	     0.8052	
    -0.6388	    -0.7621	    -0.7190	    -0.7875	    -1.0103	    -0.9011	    -0.9788	    -1.2422	    -1.2533	    -1.1507	    -1.4632	    -1.6498	    -1.2758	    -0.3228	    -0.4607	    -0.7868	    -1.0317	    -1.1259	    -1.0504	    -1.2663	     2.0227	    -0.8174	     0.7787	
    -0.6445	    -0.7676	    -0.7288	    -0.7895	    -1.0127	    -0.9153	    -0.9718	    -1.2356	    -1.2602	    -1.1359	    -1.4417	    -1.6448	    -1.2466	    -0.3234	    -0.4533	    -0.7462	    -0.9810	    -1.1018	    -1.0191	    -1.2249	     2.0544	    -0.8237	     0.7417	
    -0.6464	    -0.7690	    -0.7332	    -0.7876	    -1.0101	    -0.9204	    -0.9592	    -1.2182	    -1.2552	    -1.1101	    -1.4032	    -1.6170	    -1.2002	    -0.3219	    -0.4429	    -0.6993	    -0.9200	    -1.0630	    -0.9753	    -1.1686	     2.0921	    -0.8233	     0.6956	
    -0.6470	    -0.7616	    -0.7342	    -0.7790	    -0.9969	    -0.9132	    -0.9348	    -1.1847	    -1.2361	    -1.0687	    -1.3449	    -1.5693	    -1.1360	    -0.3137	    -0.4251	    -0.6419	    -0.8448	    -1.0143	    -0.9202	    -1.0978	     2.1319	    -0.8155	     0.6395	
    -0.6423	    -0.7424	    -0.7242	    -0.7662	    -0.9658	    -0.8915	    -0.9023	    -1.1315	    -1.1935	    -1.0100	    -1.2612	    -1.4917	    -1.0461	    -0.3000	    -0.4040	    -0.5687	    -0.7531	    -0.9460	    -0.8524	    -1.0060	     2.1740	    -0.8073	     0.5700	
    -0.6346	    -0.7151	    -0.7082	    -0.7475	    -0.9196	    -0.8634	    -0.8556	    -1.0614	    -1.1333	    -0.9320	    -1.1565	    -1.3893	    -0.9382	    -0.2876	    -0.3777	    -0.4890	    -0.6461	    -0.8661	    -0.7743	    -0.8953	     2.2169	    -0.8003	     0.4925	
    -0.6216	    -0.6797	    -0.6843	    -0.7177	    -0.8578	    -0.8145	    -0.7969	    -0.9714	    -1.0535	    -0.8408	    -1.0232	    -1.2591	    -0.8033	    -0.2653	    -0.3459	    -0.3978	    -0.5225	    -0.7740	    -0.6807	    -0.7654	     2.2556	    -0.7910	     0.4039	
    -0.6005	    -0.6363	    -0.6508	    -0.6827	    -0.7867	    -0.7568	    -0.7273	    -0.8617	    -0.9567	    -0.7322	    -0.8675	    -1.1031	    -0.6480	    -0.2423	    -0.3146	    -0.3021	    -0.3892	    -0.6692	    -0.5811	    -0.6187	     2.2937	    -0.7799	     0.3100	
    -0.5768	    -0.5816	    -0.6131	    -0.6407	    -0.6963	    -0.6822	    -0.6452	    -0.7337	    -0.8340	    -0.6081	    -0.6850	    -0.9182	    -0.4719	    -0.2199	    -0.2757	    -0.1973	    -0.2390	    -0.5472	    -0.4705	    -0.4549	     2.3346	    -0.7700	     0.2086	
    -0.5484	    -0.5169	    -0.5659	    -0.5895	    -0.5929	    -0.5934	    -0.5494	    -0.5881	    -0.6926	    -0.4629	    -0.4771	    -0.7038	    -0.2697	    -0.1937	    -0.2328	    -0.0854	    -0.0753	    -0.4141	    -0.3492	    -0.2717	     2.3797	    -0.7599	     0.1002	
    -0.5175	    -0.4536	    -0.5116	    -0.5350	    -0.4819	    -0.4965	    -0.4484	    -0.4252	    -0.5379	    -0.3081	    -0.2530	    -0.4696	    -0.0523	    -0.1711	    -0.1959	     0.0230	     0.0934	    -0.2736	    -0.2222	    -0.0762	     2.4299	    -0.7546	    -0.0083	
    -0.4832	    -0.3808	    -0.4513	    -0.4736	    -0.3605	    -0.3875	    -0.3345	    -0.2511	    -0.3623	    -0.1387	    -0.0052	    -0.2089	     0.1846	    -0.1474	    -0.1556	     0.1365	     0.2761	    -0.1206	    -0.0925	     0.1349	     2.4829	    -0.7564	    -0.1218	
    -0.4442	    -0.3043	    -0.3884	    -0.4051	    -0.2286	    -0.2685	    -0.2158	    -0.0618	    -0.1722	     0.0420	     0.2617	     0.0707	     0.4430	    -0.1278	    -0.1191	     0.2537	     0.4693	     0.0348	     0.0435	     0.3569	     2.5366	    -0.7636	    -0.2360	
    -0.4053	    -0.2236	    -0.3236	    -0.3377	    -0.0932	    -0.1443	    -0.0921	     0.1349	     0.0280	     0.2311	     0.5424	     0.3699	     0.7126	    -0.1124	    -0.0846	     0.3710	     0.6686	     0.1962	     0.1820	     0.5867	     2.5892	    -0.7816	    -0.3507	
    -0.3660	    -0.1409	    -0.2548	    -0.2678	     0.0491	    -0.0113	     0.0342	     0.3436	     0.2415	     0.4284	     0.8355	     0.6847	     0.9942	    -0.0974	    -0.0566	     0.4876	     0.8738	     0.3591	     0.3219	     0.8274	     2.6347	    -0.7993	    -0.4651	
    -0.3265	    -0.0602	    -0.1861	    -0.1994	     0.1883	     0.1224	     0.1584	     0.5548	     0.4597	     0.6279	     1.1389	     1.0083	     1.2862	    -0.0912	    -0.0375	     0.6018	     1.0870	     0.5218	     0.4614	     1.0691	     2.6796	    -0.8208	    -0.5775	
    -0.2898	     0.0179	    -0.1199	    -0.1323	     0.3316	     0.2566	     0.2848	     0.7659	     0.6787	     0.8281	     1.4440	     1.3387	     1.5799	    -0.0925	    -0.0250	     0.7109	     1.2982	     0.6808	     0.5999	     1.3144	     2.7209	    -0.8372	    -0.6854	
    -0.2518	     0.0943	    -0.0553	    -0.0700	     0.4710	     0.3857	     0.4044	     0.9791	     0.9000	     1.0259	     1.7499	     1.6714	     1.8760	    -0.0980	    -0.0237	     0.8175	     1.5142	     0.8370	     0.7350	     1.5600	     2.7587	    -0.8454	    -0.7902	
    -0.2172	     0.1671	     0.0063	    -0.0086	     0.6066	     0.5129	     0.5245	     1.1896	     1.1215	     1.2256	     2.0596	     2.0050	     2.1717	    -0.1102	    -0.0285	     0.9198	     1.7262	     0.9908	     0.8725	     1.7991	     2.8021	    -0.8491	    -0.8925	
    -0.1808	     0.2420	     0.0674	     0.0553	     0.7392	     0.6370	     0.6366	     1.3959	     1.3366	     1.4225	     2.3653	     2.3370	     2.4693	    -0.1243	    -0.0363	     1.0217	     1.9423	     1.1406	     1.0060	     2.0422	     2.8405	    -0.8502	    -0.9927	
    -0.1488	     0.3085	     0.1197	     0.1121	     0.8632	     0.7500	     0.7440	     1.5948	     1.5451	     1.6103	     2.6629	     2.6604	     2.7559	    -0.1434	    -0.0576	     1.1196	     2.1541	     1.2847	     1.1379	     2.2779	     2.8782	    -0.8478	    -1.0867	
    -0.1222	     0.3686	     0.1671	     0.1649	     0.9819	     0.8565	     0.8413	     1.7846	     1.7422	     1.7883	     2.9488	     2.9720	     3.0352	    -0.1715	    -0.0916	     1.2074	     2.3612	     1.4190	     1.2602	     2.5033	     2.9142	    -0.8530	    -1.1737	
    -0.0964	     0.4219	     0.2077	     0.2144	     1.0851	     0.9541	     0.9319	     1.9608	     1.9279	     1.9592	     3.2204	     3.2708	     3.3046	    -0.2030	    -0.1312	     1.2929	     2.5626	     1.5426	     1.3760	     2.7229	     2.9443	    -0.8506	    -1.2543	
    -0.0745	     0.4721	     0.2406	     0.2608	     1.1828	     1.0392	     1.0130	     2.1286	     2.1013	     2.1241	     3.4814	     3.5530	     3.5633	    -0.2366	    -0.1782	     1.3725	     2.7608	     1.6631	     1.4868	     2.9339	     2.9691	    -0.8511	    -1.3313	
    -0.0575	     0.5136	     0.2723	     0.3038	     1.2698	     1.1149	     1.0885	     2.2835	     2.2626	     2.2773	     3.7279	     3.8213	     3.8092	    -0.2753	    -0.2335	     1.4445	     2.9537	     1.7760	     1.5942	     3.1318	     2.9948	    -0.8534	    -1.4034	
    -0.0432	     0.5485	     0.2915	     0.3408	     1.3411	     1.1774	     1.1536	     2.4220	     2.4074	     2.4193	     3.9555	     4.0693	     4.0402	    -0.3220	    -0.2922	     1.5093	     3.1388	     1.8729	     1.6932	     3.3191	     3.0203	    -0.8523	    -1.4704	
    -0.0327	     0.5770	     0.3053	     0.3721	     1.4053	     1.2278	     1.2104	     2.5483	     2.5366	     2.5493	     4.1673	     4.2948	     4.2577	    -0.3668	    -0.3560	     1.5716	     3.3186	     1.9689	     1.7865	     3.4962	     3.0508	    -0.8516	    -1.5360	
    -0.0304	     0.5936	     0.3095	     0.3957	     1.4525	     1.2635	     1.2568	     2.6576	     2.6440	     2.6653	     4.3561	     4.4974	     4.4562	    -0.4150	    -0.4180	     1.6255	     3.4908	     2.0531	     1.8676	     3.6613	     3.0847	    -0.8531	    -1.5987	
    -0.0324	     0.6056	     0.3041	     0.4105	     1.4871	     1.2865	     1.2934	     2.7525	     2.7379	     2.7685	     4.5275	     4.6763	     4.6367	    -0.4640	    -0.4862	     1.6747	     3.6519	     2.1255	     1.9457	     3.8099	     3.1177	    -0.8609	    -1.6601	
    -0.0333	     0.6096	     0.2966	     0.4275	     1.5154	     1.3035	     1.3276	     2.8335	     2.8130	     2.8633	     4.6835	     4.8346	     4.8028	    -0.5052	    -0.5494	     1.7291	     3.8146	     2.1981	     2.0236	     3.9508	     3.1476	    -0.8709	    -1.7261	
    -0.0418	     0.6075	     0.2790	     0.4306	     1.5272	     1.3026	     1.3489	     2.9008	     2.8684	     2.9399	     4.8157	     4.9670	     4.9476	    -0.5459	    -0.6103	     1.7740	     3.9654	     2.2564	     2.0930	     4.0799	     3.1699	    -0.8879	    -1.7880	
    -0.0537	     0.5979	     0.2556	     0.4354	     1.5329	     1.2952	     1.3617	     2.9549	     2.9110	     3.0055	     4.9325	     5.0771	     5.0752	    -0.5820	    -0.6650	     1.8210	     4.1096	     2.3101	     2.1585	     4.1973	     3.1845	    -0.9068	    -1.8509	
    -0.0711	     0.5814	     0.2251	     0.4331	     1.5296	     1.2769	     1.3689	     2.9890	     2.9339	     3.0579	     5.0254	     5.1596	     5.1800	    -0.6146	    -0.7172	     1.8648	     4.2430	     2.3549	     2.2173	     4.3010	     3.1873	    -0.9229	    -1.9107	
    -0.0904	     0.5635	     0.1951	     0.4269	     1.5183	     1.2481	     1.3698	     3.0174	     2.9439	     3.1013	     5.1010	     5.2209	     5.2678	    -0.6394	    -0.7607	     1.9107	     4.3721	     2.3982	     2.2737	     4.3959	     3.1839	    -0.9327	    -1.9727	
    -0.1155	     0.5355	     0.1511	     0.4136	     1.4982	     1.2089	     1.3589	     3.0291	     2.9296	     3.1227	     5.1534	     5.2505	     5.3341	    -0.6613	    -0.8005	     1.9495	     4.4872	     2.4284	     2.3231	     4.4739	     3.1746	    -0.9379	    -2.0299	
    -0.1438	     0.5081	     0.1090	     0.3962	     1.4692	     1.1633	     1.3453	     3.0248	     2.9033	     3.1335	     5.1879	     5.2611	     5.3770	    -0.6815	    -0.8339	     1.9921	     4.5910	     2.4508	     2.3667	     4.5390	     3.1612	    -0.9370	    -2.0869	
    -0.1761	     0.4726	     0.0592	     0.3779	     1.4332	     1.1082	     1.3247	     3.0087	     2.8601	     3.1323	     5.1998	     5.2426	     5.4004	    -0.6954	    -0.8624	     2.0326	     4.6816	     2.4676	     2.4039	     4.5890	     3.1442	    -0.9311	    -2.1433	
    -0.2102	     0.4385	     0.0126	     0.3570	     1.3913	     1.0468	     1.2977	     2.9815	     2.8025	     3.1148	     5.1928	     5.1980	     5.4008	    -0.7063	    -0.8797	     2.0760	     4.7598	     2.4751	     2.4349	     4.6252	     3.1231	    -0.9223	    -2.1978	
    -0.2484	     0.3967	    -0.0445	     0.3267	     1.3413	     0.9774	     1.2614	     2.9385	     2.7290	     3.0826	     5.1614	     5.1261	     5.3767	    -0.7147	    -0.8946	     2.1121	     4.8179	     2.4695	     2.4540	     4.6428	     3.0967	    -0.9139	    -2.2466	
    -0.2906	     0.3540	    -0.1025	     0.2955	     1.2834	     0.9009	     1.2194	     2.8780	     2.6384	     3.0373	     5.1081	     5.0319	     5.3276	    -0.7202	    -0.9017	     2.1469	     4.8608	     2.4530	     2.4625	     4.6432	     3.0639	    -0.9063	    -2.2913	
    -0.3386	     0.3067	    -0.1590	     0.2580	     1.2167	     0.8231	     1.1691	     2.8078	     2.5346	     2.9764	     5.0339	     4.9116	     5.2584	    -0.7249	    -0.9049	     2.1753	     4.8834	     2.4263	     2.4585	     4.6250	     3.0332	    -0.8967	    -2.3292	
    -0.3861	     0.2573	    -0.2174	     0.2198	     1.1503	     0.7411	     1.1180	     2.7246	     2.4231	     2.9022	     4.9418	     4.7696	     5.1688	    -0.7265	    -0.9019	     2.1979	     4.8884	     2.3929	     2.4461	     4.5931	     3.0041	    -0.8869	    -2.3618	
    -0.4292	     0.2124	    -0.2705	     0.1834	     1.0787	     0.6645	     1.0634	     2.6342	     2.3046	     2.8182	     4.8327	     4.6125	     5.0622	    -0.7233	    -0.8908	     2.2173	     4.8806	     2.3532	     2.4214	     4.5459	     2.9809	    -0.8743	    -2.3888	
    -0.4730	     0.1600	    -0.3234	     0.1426	     1.0043	     0.5853	     1.0057	     2.5355	     2.1787	     2.7272	     4.7081	     4.4362	     4.9377	    -0.7185	    -0.8723	     2.2252	     4.8514	     2.3036	     2.3874	     4.4814	     2.9671	    -0.8663	    -2.4077	
    -0.5198	     0.1092	    -0.3702	     0.1003	     0.9239	     0.5065	     0.9441	     2.4265	     2.0458	     2.6232	     4.5682	     4.2434	     4.7943	    -0.7126	    -0.8524	     2.2232	     4.8005	     2.2448	     2.3384	     4.4015	     2.9638	    -0.8577	    -2.4149	
    -0.5596	     0.0623	    -0.4097	     0.0632	     0.8439	     0.4372	     0.8830	     2.3146	     1.9162	     2.5180	     4.4148	     4.0429	     4.6418	    -0.7023	    -0.8244	     2.2124	     4.7344	     2.1831	     2.2849	     4.3068	     2.9659	    -0.8561	    -2.4144	
    -0.5941	     0.0198	    -0.4439	     0.0269	     0.7749	     0.3730	     0.8260	     2.2042	     1.7853	     2.4074	     4.2575	     3.8353	     4.4760	    -0.6885	    -0.7901	     2.1944	     4.6495	     2.1123	     2.2261	     4.2018	     2.9746	    -0.8626	    -2.4042	
    -0.6286	    -0.0218	    -0.4702	    -0.0076	     0.6990	     0.3157	     0.7659	     2.0883	     1.6574	     2.2918	     4.0898	     3.6183	     4.2987	    -0.6794	    -0.7531	     2.1614	     4.5429	     2.0368	     2.1546	     4.0801	     2.9879	    -0.8721	    -2.3803	
    -0.6554	    -0.0581	    -0.4865	    -0.0417	     0.6298	     0.2643	     0.7043	     1.9720	     1.5310	     2.1712	     3.9159	     3.3958	     4.1140	    -0.6653	    -0.7169	     2.1203	     4.4190	     1.9514	     2.0789	     3.9486	     3.0026	    -0.8853	    -2.3435	
    -0.6776	    -0.0902	    -0.4961	    -0.0707	     0.5666	     0.2263	     0.6504	     1.8585	     1.4132	     2.0513	     3.7362	     3.1722	     3.9231	    -0.6501	    -0.6788	     2.0731	     4.2778	     1.8664	     1.9940	     3.8087	     3.0211	    -0.8934	    -2.2966	
    -0.6903	    -0.1180	    -0.4981	    -0.0973	     0.5099	     0.1935	     0.5952	     1.7457	     1.2978	     1.9311	     3.5538	     2.9474	     3.7222	    -0.6304	    -0.6397	     2.0161	     4.1204	     1.7752	     1.9038	     3.6578	     3.0441	    -0.9013	    -2.2356	
    -0.6979	    -0.1348	    -0.4876	    -0.1206	     0.4587	     0.1713	     0.5415	     1.6371	     1.1885	     1.8104	     3.3724	     2.7270	     3.5195	    -0.6113	    -0.6041	     1.9530	     3.9460	     1.6827	     1.8083	     3.5000	     3.0743	    -0.9018	    -2.1631	
    -0.6999	    -0.1505	    -0.4742	    -0.1409	     0.4114	     0.1568	     0.4916	     1.5328	     1.0880	     1.6885	     3.1856	     2.5052	     3.3136	    -0.5886	    -0.5729	     1.8816	     3.7572	     1.5874	     1.7068	     3.3347	     3.1105	    -0.9006	    -2.0777	
    -0.6954	    -0.1581	    -0.4466	    -0.1588	     0.3735	     0.1495	     0.4420	     1.4307	     0.9937	     1.5698	     3.0022	     2.2908	     3.1070	    -0.5662	    -0.5394	     1.8050	     3.5554	     1.4923	     1.6006	     3.1643	     3.1480	    -0.8960	    -1.9816	
    -0.6848	    -0.1631	    -0.4169	    -0.1814	     0.3381	     0.1483	     0.3916	     1.3322	     0.9044	     1.4489	     2.8171	     2.0768	     2.8933	    -0.5417	    -0.5108	     1.7215	     3.3357	     1.3896	     1.4849	     2.9846	     3.1846	    -0.8922	    -1.8708	
    -0.6636	    -0.1562	    -0.3771	    -0.1920	     0.3155	     0.1606	     0.3442	     1.2400	     0.8293	     1.3311	     2.6393	     1.8765	     2.6849	    -0.5105	    -0.4851	     1.6367	     3.1077	     1.2947	     1.3677	     2.8068	     3.2182	    -0.8906	    -1.7532	
    -0.6411	    -0.1460	    -0.3306	    -0.2034	     0.2959	     0.1732	     0.2969	     1.1546	     0.7581	     1.2143	     2.4641	     1.6811	     2.4762	    -0.4804	    -0.4616	     1.5405	     2.8600	     1.1963	     1.2421	     2.6230	     3.2498	    -0.8901	    -1.6221	
    -0.6085	    -0.1290	    -0.2799	    -0.2147	     0.2827	     0.1973	     0.2525	     1.0733	     0.6977	     1.1008	     2.2910	     1.4963	     2.2694	    -0.4524	    -0.4429	     1.4381	     2.6049	     1.0989	     1.1125	     2.4329	     3.2830	    -0.8898	    -1.4814	
    -0.5653	    -0.1026	    -0.2187	    -0.2185	     0.2790	     0.2292	     0.2160	     1.0019	     0.6475	     0.9958	     2.1294	     1.3247	     2.0687	    -0.4196	    -0.4201	     1.3321	     2.3400	     1.0015	     0.9794	     2.2473	     3.3152	    -0.8938	    -1.3340	
    -0.5162	    -0.0713	    -0.1503	    -0.2183	     0.2825	     0.2661	     0.1785	     0.9377	     0.6088	     0.8961	     1.9741	     1.1688	     1.8760	    -0.3849	    -0.3987	     1.2194	     2.0651	     0.9051	     0.8411	     2.0589	     3.3524	    -0.8981	    -1.1795	
    -0.4630	    -0.0366	    -0.0819	    -0.2158	     0.2889	     0.3127	     0.1461	     0.8781	     0.5802	     0.7991	     1.8240	     1.0201	     1.6881	    -0.3565	    -0.3795	     1.0966	     1.7810	     0.8050	     0.6950	     1.8651	     3.3967	    -0.9052	    -1.0166	
    -0.3931	     0.0107	     0.0011	    -0.2029	     0.3072	     0.3670	     0.1255	     0.8302	     0.5669	     0.7141	     1.6889	     0.8951	     1.5131	    -0.3178	    -0.3535	     0.9749	     1.4942	     0.7109	     0.5476	     1.6753	     3.4431	    -0.9190	    -0.8535	
    -0.3201	     0.0682	     0.0910	    -0.1819	     0.3347	     0.4314	     0.1124	     0.7886	     0.5620	     0.6381	     1.5636	     0.7842	     1.3492	    -0.2831	    -0.3267	     0.8475	     1.2013	     0.6174	     0.3982	     1.4867	     3.4901	    -0.9414	    -0.6865	
    -0.2336	     0.1362	     0.1884	    -0.1542	     0.3706	     0.5043	     0.1067	     0.7630	     0.5756	     0.5712	     1.4531	     0.6920	     1.1948	    -0.2457	    -0.2991	     0.7204	     0.9095	     0.5265	     0.2465	     1.3011	     3.5358	    -0.9683	    -0.5168	
    -0.1414	     0.2076	     0.2904	    -0.1205	     0.4114	     0.5778	     0.1061	     0.7395	     0.5937	     0.5134	     1.3456	     0.6130	     1.0497	    -0.2137	    -0.2748	     0.5856	     0.6103	     0.4371	     0.0905	     1.1123	     3.5756	    -1.0014	    -0.3418	
    -0.0439	     0.2857	     0.3960	    -0.0834	     0.4577	     0.6604	     0.1090	     0.7232	     0.6235	     0.4607	     1.2495	     0.5462	     0.9117	    -0.1786	    -0.2523	     0.4515	     0.3101	     0.3480	    -0.0714	     0.9274	     3.6073	    -1.0352	    -0.1643	
     0.0599	     0.3696	     0.5051	    -0.0387	     0.5111	     0.7475	     0.1196	     0.7124	     0.6621	     0.4114	     1.1630	     0.4962	     0.7859	    -0.1442	    -0.2297	     0.3156	     0.0116	     0.2617	    -0.2330	     0.7442	     3.6369	    -1.0680	     0.0156	
     0.1618	     0.4542	     0.6125	     0.0098	     0.5631	     0.8282	     0.1310	     0.7016	     0.6979	     0.3676	     1.0792	     0.4551	     0.6613	    -0.1155	    -0.2155	     0.1784	    -0.2881	     0.1760	    -0.3981	     0.5595	     3.6667	    -1.0920	     0.2000	
     0.2685	     0.5438	     0.7233	     0.0564	     0.6180	     0.9173	     0.1439	     0.6950	     0.7434	     0.3280	     1.0020	     0.4210	     0.5445	    -0.0841	    -0.1999	     0.0415	    -0.5865	     0.0898	    -0.5634	     0.3766	     3.6928	    -1.1137	     0.3842	
     0.3718	     0.6273	     0.8274	     0.1049	     0.6665	     0.9967	     0.1541	     0.6876	     0.7866	     0.2868	     0.9278	     0.3947	     0.4323	    -0.0516	    -0.1930	    -0.0951	    -0.8871	     0.0047	    -0.7334	     0.1946	     3.7193	    -1.1317	     0.5723	
     0.4723	     0.7088	     0.9258	     0.1538	     0.7159	     1.0704	     0.1637	     0.6761	     0.8279	     0.2461	     0.8554	     0.3729	     0.3223	    -0.0273	    -0.1885	    -0.2311	    -1.1832	    -0.0827	    -0.9023	     0.0124	     3.7455	    -1.1474	     0.7607	
     0.5671	     0.7846	     1.0207	     0.1996	     0.7597	     1.1428	     0.1734	     0.6657	     0.8656	     0.2055	     0.7856	     0.3529	     0.2133	    -0.0004	    -0.1900	    -0.3671	    -1.4761	    -0.1660	    -1.0716	    -0.1669	     3.7672	    -1.1654	     0.9498	
     0.6580	     0.8564	     1.1118	     0.2465	     0.7981	     1.2081	     0.1800	     0.6518	     0.9039	     0.1632	     0.7169	     0.3386	     0.1123	     0.0239	    -0.1927	    -0.5002	    -1.7595	    -0.2504	    -1.2407	    -0.3431	     3.7846	    -1.1819	     1.1378	
     0.7441	     0.9202	     1.1905	     0.2855	     0.8308	     1.2621	     0.1830	     0.6270	     0.9366	     0.1193	     0.6443	     0.3228	     0.0103	     0.0404	    -0.2070	    -0.6351	    -2.0412	    -0.3357	    -1.4108	    -0.5182	     3.8012	    -1.1987	     1.3269	
     0.8250	     0.9903	     1.2694	     0.3331	     0.8621	     1.3201	     0.1904	     0.6114	     0.9690	     0.0809	     0.5817	     0.3181	    -0.0820	     0.0602	    -0.2157	    -0.7630	    -2.3032	    -0.4128	    -1.5711	    -0.6834	     3.8173	    -1.2106	     1.5060	
     0.9018	     1.0434	     1.3397	     0.3735	     0.8878	     1.3669	     0.1950	     0.5907	     0.9963	     0.0427	     0.5213	     0.3123	    -0.1707	     0.0758	    -0.2303	    -0.8896	    -2.5577	    -0.4911	    -1.7285	    -0.8468	     3.8359	    -1.2228	     1.6820	
     0.9670	     1.0909	     1.4040	     0.4115	     0.9100	     1.4064	     0.1943	     0.5642	     1.0191	     0.0015	     0.4580	     0.3038	    -0.2549	     0.0856	    -0.2483	    -1.0144	    -2.7995	    -0.5681	    -1.8794	    -1.0063	     3.8644	    -1.2354	     1.8526	
     1.0253	     1.1280	     1.4554	     0.4422	     0.9208	     1.4386	     0.1928	     0.5368	     1.0335	    -0.0416	     0.3960	     0.2965	    -0.3381	     0.0925	    -0.2705	    -1.1347	    -3.0277	    -0.6484	    -2.0243	    -1.1595	     3.8986	    -1.2491	     2.0173	
     1.0767	     1.1596	     1.5041	     0.4759	     0.9301	     1.4642	     0.1904	     0.5050	     1.0490	    -0.0812	     0.3341	     0.2914	    -0.4116	     0.0964	    -0.2917	    -1.2485	    -3.2350	    -0.7270	    -2.1600	    -1.3070	     3.9390	    -1.2665	     2.1715	
     1.1168	     1.1802	     1.5394	     0.5024	     0.9282	     1.4852	     0.1849	     0.4730	     1.0538	    -0.1239	     0.2731	     0.2821	    -0.4834	     0.0925	    -0.3150	    -1.3564	    -3.4313	    -0.8074	    -2.2880	    -1.4498	     3.9833	    -1.2903	     2.3188	
     1.1497	     1.1952	     1.5713	     0.5252	     0.9252	     1.4978	     0.1778	     0.4362	     1.0545	    -0.1636	     0.2128	     0.2733	    -0.5520	     0.0916	    -0.3361	    -1.4582	    -3.6129	    -0.8838	    -2.4090	    -1.5816	     4.0255	    -1.3198	     2.4557	
     1.1748	     1.1988	     1.5926	     0.5406	     0.9174	     1.5021	     0.1695	     0.3994	     1.0502	    -0.2032	     0.1544	     0.2623	    -0.6146	     0.0820	    -0.3619	    -1.5513	    -3.7716	    -0.9621	    -2.5182	    -1.7082	     4.0668	    -1.3519	     2.5840	
     1.1898	     1.2001	     1.6079	     0.5530	     0.9043	     1.5044	     0.1570	     0.3585	     1.0408	    -0.2426	     0.0975	     0.2472	    -0.6716	     0.0730	    -0.3768	    -1.6337	    -3.9140	    -1.0347	    -2.6169	    -1.8232	     4.1046	    -1.3800	     2.7000	
