[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.0559	    -0.4670	    -0.9057	    -0.4474	     0.2447	    -0.2165	     0.3705	     1.3190	     0.7203	     1.6263	     2.9287	     2.0720	     3.3706	    -0.5943	    -0.7945	     0.7298	     3.4386	     0.8271	     0.8852	     2.8529	     2.5746	    -1.3480	    -0.8322	
    -1.0851	    -0.4881	    -0.9446	    -0.4628	     0.2341	    -0.2446	     0.3653	     1.3402	     0.7199	     1.6495	     2.9871	     2.1080	     3.4341	    -0.6027	    -0.7941	     0.7442	     3.5510	     0.8571	     0.9442	     2.9332	     2.5420	    -1.3467	    -0.8800	
    -1.1136	    -0.5107	    -0.9843	    -0.4797	     0.2213	    -0.2730	     0.3574	     1.3559	     0.7142	     1.6702	     3.0401	     2.1390	     3.4898	    -0.6121	    -0.7952	     0.7597	     3.6594	     0.8845	     1.0015	     3.0105	     2.5077	    -1.3494	    -0.9285	
    -1.1407	    -0.5371	    -1.0242	    -0.5001	     0.2064	    -0.3080	     0.3459	     1.3672	     0.7050	     1.6853	     3.0866	     2.1651	     3.5416	    -0.6169	    -0.7940	     0.7781	     3.7612	     0.9108	     1.0593	     3.0856	     2.4670	    -1.3521	    -0.9758	
    -1.1739	    -0.5666	    -1.0700	    -0.5254	     0.1843	    -0.3487	     0.3264	     1.3726	     0.6880	     1.6909	     3.1254	     2.1830	     3.5806	    -0.6241	    -0.7962	     0.7934	     3.8520	     0.9293	     1.1076	     3.1519	     2.4239	    -1.3548	    -1.0178	
    -1.2026	    -0.5932	    -1.1142	    -0.5506	     0.1649	    -0.3841	     0.3093	     1.3756	     0.6716	     1.6982	     3.1620	     2.2004	     3.6171	    -0.6306	    -0.7932	     0.8130	     3.9433	     0.9534	     1.1615	     3.2178	     2.3787	    -1.3559	    -1.0611	
    -1.2325	    -0.6245	    -1.1582	    -0.5773	     0.1383	    -0.4300	     0.2861	     1.3748	     0.6515	     1.6978	     3.1936	     2.2111	     3.6488	    -0.6349	    -0.7872	     0.8294	     4.0281	     0.9731	     1.2119	     3.2770	     2.3351	    -1.3572	    -1.0992	
    -1.2621	    -0.6547	    -1.2051	    -0.6038	     0.1113	    -0.4723	     0.2627	     1.3710	     0.6271	     1.6962	     3.2247	     2.2212	     3.6794	    -0.6401	    -0.7851	     0.8482	     4.1090	     0.9953	     1.2588	     3.3350	     2.2985	    -1.3623	    -1.1360	
    -1.2934	    -0.6873	    -1.2557	    -0.6332	     0.0811	    -0.5214	     0.2375	     1.3668	     0.6025	     1.6915	     3.2483	     2.2274	     3.7036	    -0.6435	    -0.7809	     0.8642	     4.1837	     1.0146	     1.3021	     3.3893	     2.2681	    -1.3667	    -1.1691	
    -1.3245	    -0.7214	    -1.3026	    -0.6656	     0.0483	    -0.5693	     0.2119	     1.3596	     0.5733	     1.6834	     3.2720	     2.2294	     3.7296	    -0.6467	    -0.7776	     0.8798	     4.2564	     1.0318	     1.3439	     3.4378	     2.2420	    -1.3784	    -1.2006	
    -1.3529	    -0.7533	    -1.3528	    -0.6951	     0.0158	    -0.6171	     0.1869	     1.3527	     0.5461	     1.6745	     3.2921	     2.2346	     3.7519	    -0.6464	    -0.7707	     0.8967	     4.3251	     1.0550	     1.3837	     3.4898	     2.2159	    -1.3977	    -1.2313	
    -1.3876	    -0.7926	    -1.4053	    -0.7314	    -0.0218	    -0.6713	     0.1549	     1.3397	     0.5139	     1.6624	     3.3071	     2.2317	     3.7668	    -0.6526	    -0.7719	     0.9079	     4.3880	     1.0738	     1.4154	     3.5324	     2.1949	    -1.4195	    -1.2557	
    -1.4205	    -0.8304	    -1.4581	    -0.7683	    -0.0578	    -0.7255	     0.1194	     1.3258	     0.4789	     1.6472	     3.3188	     2.2252	     3.7763	    -0.6576	    -0.7726	     0.9200	     4.4439	     1.0903	     1.4465	     3.5724	     2.1719	    -1.4454	    -1.2774	
    -1.4559	    -0.8697	    -1.5150	    -0.8080	    -0.0974	    -0.7841	     0.0820	     1.3066	     0.4391	     1.6253	     3.3251	     2.2147	     3.7810	    -0.6651	    -0.7757	     0.9323	     4.4979	     1.1094	     1.4744	     3.6102	     2.1497	    -1.4688	    -1.2970	
    -1.4948	    -0.9120	    -1.5752	    -0.8550	    -0.1419	    -0.8452	     0.0399	     1.2855	     0.3964	     1.5965	     3.3255	     2.1945	     3.7781	    -0.6736	    -0.7808	     0.9416	     4.5410	     1.1231	     1.4941	     3.6436	     2.1294	    -1.4903	    -1.3124	
    -1.5327	    -0.9560	    -1.6336	    -0.9016	    -0.1884	    -0.9072	    -0.0071	     1.2596	     0.3449	     1.5641	     3.3188	     2.1694	     3.7702	    -0.6827	    -0.7899	     0.9530	     4.5791	     1.1384	     1.5135	     3.6736	     2.1120	    -1.5056	    -1.3262	
    -1.5736	    -1.0005	    -1.6969	    -0.9532	    -0.2329	    -0.9768	    -0.0572	     1.2310	     0.2930	     1.5293	     3.3066	     2.1374	     3.7527	    -0.6901	    -0.8024	     0.9658	     4.6150	     1.1530	     1.5308	     3.7014	     2.0983	    -1.5155	    -1.3391	
    -1.6182	    -1.0477	    -1.7605	    -1.0057	    -0.2834	    -1.0475	    -0.1114	     1.1954	     0.2357	     1.4876	     3.2889	     2.0978	     3.7265	    -0.6969	    -0.8194	     0.9770	     4.6419	     1.1634	     1.5425	     3.7248	     2.0845	    -1.5243	    -1.3498	
    -1.6643	    -1.0974	    -1.8275	    -1.0609	    -0.3374	    -1.1220	    -0.1685	     1.1565	     0.1716	     1.4373	     3.2640	     2.0522	     3.6938	    -0.7082	    -0.8354	     0.9920	     4.6621	     1.1720	     1.5506	     3.7456	     2.0719	    -1.5302	    -1.3601	
    -1.7107	    -1.1479	    -1.9000	    -1.1201	    -0.3956	    -1.1999	    -0.2288	     1.1111	     0.1028	     1.3846	     3.2287	     1.9952	     3.6519	    -0.7126	    -0.8576	     1.0051	     4.6758	     1.1813	     1.5548	     3.7605	     2.0543	    -1.5386	    -1.3684	
    -1.7622	    -1.2048	    -1.9725	    -1.1824	    -0.4560	    -1.2794	    -0.2946	     1.0649	     0.0299	     1.3278	     3.1916	     1.9361	     3.6049	    -0.7246	    -0.8799	     1.0200	     4.6851	     1.1900	     1.5510	     3.7708	     2.0382	    -1.5451	    -1.3770	
    -1.8088	    -1.2564	    -2.0419	    -1.2411	    -0.5127	    -1.3588	    -0.3595	     1.0162	    -0.0417	     1.2699	     3.1537	     1.8747	     3.5566	    -0.7313	    -0.8974	     1.0381	     4.6922	     1.1991	     1.5498	     3.7843	     2.0187	    -1.5482	    -1.3886	
    -1.8536	    -1.3060	    -2.1125	    -1.3003	    -0.5708	    -1.4366	    -0.4241	     0.9667	    -0.1122	     1.2113	     3.1126	     1.8153	     3.5042	    -0.7343	    -0.9145	     1.0568	     4.6965	     1.2099	     1.5474	     3.7945	     2.0000	    -1.5530	    -1.4010	
    -1.9020	    -1.3540	    -2.1847	    -1.3588	    -0.6271	    -1.5134	    -0.4892	     0.9188	    -0.1849	     1.1505	     3.0688	     1.7539	     3.4507	    -0.7407	    -0.9301	     1.0697	     4.6963	     1.2179	     1.5405	     3.8007	     1.9832	    -1.5556	    -1.4118	
    -1.9454	    -1.4032	    -2.2537	    -1.4186	    -0.6843	    -1.5915	    -0.5532	     0.8674	    -0.2561	     1.0912	     3.0219	     1.6888	     3.3921	    -0.7436	    -0.9476	     1.0819	     4.6947	     1.2253	     1.5324	     3.8059	     1.9711	    -1.5583	    -1.4220	
    -1.9903	    -1.4509	    -2.3200	    -1.4757	    -0.7441	    -1.6681	    -0.6150	     0.8166	    -0.3306	     1.0286	     2.9750	     1.6269	     3.3373	    -0.7486	    -0.9609	     1.0919	     4.6862	     1.2291	     1.5209	     3.8038	     1.9633	    -1.5647	    -1.4299	
    -2.0293	    -1.4925	    -2.3815	    -1.5292	    -0.7938	    -1.7376	    -0.6717	     0.7692	    -0.3956	     0.9750	     2.9294	     1.5690	     3.2852	    -0.7512	    -0.9712	     1.1031	     4.6820	     1.2364	     1.5172	     3.8047	     1.9591	    -1.5793	    -1.4406	
    -2.0661	    -1.5351	    -2.4432	    -1.5801	    -0.8434	    -1.8050	    -0.7294	     0.7230	    -0.4595	     0.9154	     2.8841	     1.5075	     3.2322	    -0.7542	    -0.9807	     1.1094	     4.6724	     1.2386	     1.5050	     3.8012	     1.9514	    -1.5960	    -1.4473	
    -2.1013	    -1.5742	    -2.5019	    -1.6329	    -0.8943	    -1.8705	    -0.7870	     0.6759	    -0.5252	     0.8585	     2.8360	     1.4492	     3.1772	    -0.7580	    -0.9917	     1.1154	     4.6588	     1.2387	     1.4957	     3.7920	     1.9447	    -1.6194	    -1.4513	
    -2.1359	    -1.6120	    -2.5575	    -1.6839	    -0.9416	    -1.9320	    -0.8431	     0.6292	    -0.5875	     0.8031	     2.7910	     1.3896	     3.1225	    -0.7623	    -1.0031	     1.1175	     4.6419	     1.2373	     1.4852	     3.7828	     1.9349	    -1.6447	    -1.4529	
    -2.1679	    -1.6484	    -2.6112	    -1.7353	    -0.9867	    -1.9939	    -0.8968	     0.5841	    -0.6474	     0.7479	     2.7385	     1.3304	     3.0663	    -0.7638	    -1.0127	     1.1209	     4.6215	     1.2337	     1.4739	     3.7714	     1.9238	    -1.6678	    -1.4525	
    -2.1981	    -1.6827	    -2.6633	    -1.7819	    -1.0325	    -2.0562	    -0.9514	     0.5369	    -0.7113	     0.6884	     2.6863	     1.2678	     3.0066	    -0.7663	    -1.0226	     1.1233	     4.5967	     1.2322	     1.4598	     3.7573	     1.9155	    -1.6882	    -1.4507	
    -2.2254	    -1.7153	    -2.7119	    -1.8262	    -1.0746	    -2.1139	    -1.0027	     0.4925	    -0.7709	     0.6350	     2.6352	     1.2043	     2.9468	    -0.7647	    -1.0293	     1.1266	     4.5703	     1.2310	     1.4470	     3.7430	     1.9057	    -1.7035	    -1.4496	
    -2.2511	    -1.7470	    -2.7591	    -1.8713	    -1.1200	    -2.1711	    -1.0566	     0.4432	    -0.8340	     0.5735	     2.5775	     1.1370	     2.8798	    -0.7652	    -1.0386	     1.1291	     4.5356	     1.2268	     1.4311	     3.7248	     1.8983	    -1.7154	    -1.4453	
    -2.2764	    -1.7772	    -2.8040	    -1.9136	    -1.1634	    -2.2281	    -1.1116	     0.3942	    -0.8984	     0.5136	     2.5188	     1.0677	     2.8089	    -0.7622	    -1.0445	     1.1325	     4.4985	     1.2222	     1.4119	     3.7058	     1.8919	    -1.7278	    -1.4415	
    -2.3017	    -1.8067	    -2.8472	    -1.9532	    -1.2049	    -2.2823	    -1.1624	     0.3435	    -0.9614	     0.4519	     2.4595	     0.9955	     2.7360	    -0.7587	    -1.0511	     1.1358	     4.4559	     1.2182	     1.3920	     3.6833	     1.8834	    -1.7368	    -1.4381	
    -2.3275	    -1.8401	    -2.8921	    -1.9942	    -1.2474	    -2.3420	    -1.2170	     0.2929	    -1.0282	     0.3846	     2.3926	     0.9176	     2.6564	    -0.7594	    -1.0586	     1.1378	     4.4058	     1.2071	     1.3677	     3.6562	     1.8727	    -1.7480	    -1.4299	
    -2.3535	    -1.8684	    -2.9363	    -2.0341	    -1.2930	    -2.3979	    -1.2740	     0.2382	    -1.0963	     0.3157	     2.3271	     0.8395	     2.5764	    -0.7593	    -1.0649	     1.1356	     4.3519	     1.1963	     1.3383	     3.6258	     1.8626	    -1.7571	    -1.4206	
    -2.3774	    -1.8995	    -2.9778	    -2.0732	    -1.3352	    -2.4532	    -1.3291	     0.1854	    -1.1636	     0.2468	     2.2591	     0.7609	     2.4942	    -0.7621	    -1.0718	     1.1368	     4.2963	     1.1844	     1.3063	     3.5926	     1.8519	    -1.7647	    -1.4084	
    -2.4022	    -1.9296	    -3.0219	    -2.1133	    -1.3778	    -2.5071	    -1.3866	     0.1301	    -1.2311	     0.1766	     2.1902	     0.6823	     2.4093	    -0.7641	    -1.0813	     1.1325	     4.2354	     1.1668	     1.2696	     3.5557	     1.8455	    -1.7709	    -1.3919	
    -2.4284	    -1.9612	    -3.0623	    -2.1508	    -1.4224	    -2.5618	    -1.4421	     0.0770	    -1.2959	     0.1071	     2.1222	     0.6064	     2.3257	    -0.7660	    -1.0896	     1.1260	     4.1738	     1.1470	     1.2307	     3.5174	     1.8452	    -1.7741	    -1.3727	
    -2.4526	    -1.9891	    -3.0979	    -2.1871	    -1.4647	    -2.6147	    -1.4941	     0.0239	    -1.3553	     0.0410	     2.0544	     0.5333	     2.2479	    -0.7675	    -1.0983	     1.1180	     4.1102	     1.1273	     1.1921	     3.4746	     1.8506	    -1.7812	    -1.3522	
    -2.4722	    -2.0149	    -3.1339	    -2.2208	    -1.5068	    -2.6605	    -1.5455	    -0.0270	    -1.4140	    -0.0238	     1.9913	     0.4643	     2.1739	    -0.7654	    -1.1049	     1.1040	     4.0499	     1.1068	     1.1550	     3.4303	     1.8621	    -1.7906	    -1.3303	
    -2.4940	    -2.0481	    -3.1678	    -2.2531	    -1.5487	    -2.7060	    -1.5941	    -0.0769	    -1.4701	    -0.0852	     1.9262	     0.3959	     2.0991	    -0.7685	    -1.1125	     1.0859	     3.9821	     1.0814	     1.1123	     3.3825	     1.8746	    -1.8036	    -1.3019	
    -2.5136	    -2.0741	    -3.1963	    -2.2816	    -1.5871	    -2.7472	    -1.6411	    -0.1239	    -1.5212	    -0.1441	     1.8633	     0.3343	     2.0291	    -0.7710	    -1.1227	     1.0630	     3.9172	     1.0534	     1.0709	     3.3326	     1.8891	    -1.8231	    -1.2723	
    -2.5328	    -2.1029	    -3.2248	    -2.3070	    -1.6274	    -2.7868	    -1.6813	    -0.1707	    -1.5697	    -0.1982	     1.8037	     0.2729	     1.9627	    -0.7721	    -1.1303	     1.0332	     3.8515	     1.0242	     1.0299	     3.2791	     1.9002	    -1.8418	    -1.2389	
    -2.5498	    -2.1310	    -3.2490	    -2.3302	    -1.6692	    -2.8241	    -1.7211	    -0.2180	    -1.6139	    -0.2500	     1.7426	     0.2173	     1.8964	    -0.7769	    -1.1374	     0.9991	     3.7838	     0.9918	     0.9922	     3.2237	     1.9113	    -1.8577	    -1.2029	
    -2.5628	    -2.1564	    -3.2731	    -2.3500	    -1.7049	    -2.8568	    -1.7572	    -0.2645	    -1.6572	    -0.3009	     1.6844	     0.1591	     1.8333	    -0.7791	    -1.1462	     0.9615	     3.7165	     0.9593	     0.9497	     3.1659	     1.9197	    -1.8705	    -1.1651	
    -2.5760	    -2.1797	    -3.2934	    -2.3681	    -1.7417	    -2.8870	    -1.7879	    -0.3066	    -1.6940	    -0.3465	     1.6268	     0.1049	     1.7750	    -0.7803	    -1.1462	     0.9216	     3.6538	     0.9232	     0.9090	     3.1082	     1.9264	    -1.8806	    -1.1273	
    -2.5864	    -2.2019	    -3.3102	    -2.3852	    -1.7778	    -2.9162	    -1.8188	    -0.3483	    -1.7332	    -0.3902	     1.5675	     0.0497	     1.7136	    -0.7820	    -1.1454	     0.8800	     3.5890	     0.8881	     0.8673	     3.0455	     1.9350	    -1.8851	    -1.0873	
    -2.5954	    -2.2247	    -3.3281	    -2.3995	    -1.8121	    -2.9432	    -1.8463	    -0.3921	    -1.7697	    -0.4301	     1.5073	    -0.0052	     1.6530	    -0.7813	    -1.1430	     0.8392	     3.5241	     0.8496	     0.8278	     2.9804	     1.9421	    -1.8835	    -1.0485	
    -2.6007	    -2.2436	    -3.3399	    -2.4106	    -1.8451	    -2.9680	    -1.8730	    -0.4354	    -1.8054	    -0.4714	     1.4455	    -0.0606	     1.5934	    -0.7834	    -1.1343	     0.7973	     3.4589	     0.8102	     0.7901	     2.9110	     1.9469	    -1.8813	    -1.0092	
    -2.6082	    -2.2647	    -3.3528	    -2.4255	    -1.8817	    -2.9936	    -1.8964	    -0.4793	    -1.8447	    -0.5134	     1.3807	    -0.1197	     1.5291	    -0.7860	    -1.1239	     0.7557	     3.3910	     0.7696	     0.7481	     2.8415	     1.9472	    -1.8804	    -0.9698	
    -2.6178	    -2.2835	    -3.3696	    -2.4423	    -1.9183	    -3.0225	    -1.9260	    -0.5250	    -1.8820	    -0.5558	     1.3153	    -0.1804	     1.4658	    -0.7846	    -1.1121	     0.7148	     3.3215	     0.7251	     0.7066	     2.7659	     1.9427	    -1.8770	    -0.9295	
    -2.6217	    -2.3031	    -3.3828	    -2.4543	    -1.9520	    -3.0476	    -1.9506	    -0.5701	    -1.9194	    -0.5937	     1.2520	    -0.2342	     1.4071	    -0.7855	    -1.0950	     0.6777	     3.2533	     0.6790	     0.6687	     2.6975	     1.9345	    -1.8737	    -0.8904	
    -2.6245	    -2.3179	    -3.3917	    -2.4664	    -1.9815	    -3.0694	    -1.9735	    -0.6111	    -1.9532	    -0.6271	     1.1918	    -0.2852	     1.3529	    -0.7787	    -1.0753	     0.6420	     3.1900	     0.6386	     0.6334	     2.6258	     1.9249	    -1.8697	    -0.8544	
    -2.6313	    -2.3364	    -3.4045	    -2.4818	    -2.0169	    -3.0929	    -1.9989	    -0.6547	    -1.9869	    -0.6626	     1.1301	    -0.3367	     1.2977	    -0.7799	    -1.0549	     0.6021	     3.1239	     0.5954	     0.5952	     2.5536	     1.9175	    -1.8648	    -0.8137	
    -2.6357	    -2.3563	    -3.4169	    -2.4912	    -2.0452	    -3.1134	    -2.0203	    -0.6948	    -2.0156	    -0.6950	     1.0711	    -0.3841	     1.2495	    -0.7807	    -1.0365	     0.5620	     3.0576	     0.5537	     0.5613	     2.4839	     1.9155	    -1.8641	    -0.7739	
    -2.6353	    -2.3662	    -3.4209	    -2.4979	    -2.0711	    -3.1283	    -2.0356	    -0.7261	    -2.0372	    -0.7166	     1.0254	    -0.4173	     1.2116	    -0.7715	    -1.0140	     0.5272	     2.9996	     0.5174	     0.5370	     2.4192	     1.9181	    -1.8656	    -0.7393	
    -2.6355	    -2.3778	    -3.4261	    -2.5039	    -2.0918	    -3.1380	    -2.0490	    -0.7554	    -2.0532	    -0.7364	     0.9809	    -0.4456	     1.1768	    -0.7659	    -0.9966	     0.4917	     2.9417	     0.4808	     0.5134	     2.3567	     1.9254	    -1.8730	    -0.7033	
    -2.6345	    -2.3891	    -3.4295	    -2.5101	    -2.1092	    -3.1458	    -2.0611	    -0.7806	    -2.0638	    -0.7502	     0.9428	    -0.4690	     1.1484	    -0.7603	    -0.9841	     0.4538	     2.8906	     0.4470	     0.4937	     2.2969	     1.9339	    -1.8864	    -0.6671	
    -2.6343	    -2.4004	    -3.4325	    -2.5130	    -2.1273	    -3.1540	    -2.0714	    -0.8047	    -2.0729	    -0.7624	     0.9064	    -0.4890	     1.1257	    -0.7539	    -0.9774	     0.4125	     2.8371	     0.4116	     0.4729	     2.2388	     1.9378	    -1.9041	    -0.6272	
    -2.6336	    -2.4074	    -3.4320	    -2.5127	    -2.1378	    -3.1565	    -2.0767	    -0.8179	    -2.0721	    -0.7654	     0.8781	    -0.4997	     1.1103	    -0.7448	    -0.9714	     0.3806	     2.7921	     0.3810	     0.4577	     2.1876	     1.9438	    -1.9208	    -0.5927	
    -2.6282	    -2.4094	    -3.4264	    -2.5116	    -2.1458	    -3.1540	    -2.0788	    -0.8295	    -2.0713	    -0.7663	     0.8585	    -0.5026	     1.1018	    -0.7379	    -0.9720	     0.3480	     2.7486	     0.3537	     0.4430	     2.1394	     1.9492	    -1.9405	    -0.5585	
    -2.6186	    -2.4110	    -3.4185	    -2.5057	    -2.1453	    -3.1459	    -2.0769	    -0.8333	    -2.0595	    -0.7614	     0.8424	    -0.5014	     1.0980	    -0.7266	    -0.9742	     0.3208	     2.7110	     0.3320	     0.4322	     2.1011	     1.9554	    -1.9538	    -0.5286	
    -2.6147	    -2.4124	    -3.4120	    -2.4980	    -2.1446	    -3.1416	    -2.0730	    -0.8356	    -2.0476	    -0.7530	     0.8302	    -0.4974	     1.0935	    -0.7168	    -0.9770	     0.2975	     2.6785	     0.3131	     0.4199	     2.0616	     1.9672	    -1.9639	    -0.5003	
    -2.6096	    -2.4140	    -3.4069	    -2.4953	    -2.1414	    -3.1354	    -2.0696	    -0.8370	    -2.0367	    -0.7436	     0.8194	    -0.4948	     1.0930	    -0.7074	    -0.9851	     0.2732	     2.6460	     0.2949	     0.4079	     2.0270	     1.9809	    -1.9702	    -0.4727	
    -2.5992	    -2.4091	    -3.3980	    -2.4847	    -2.1355	    -3.1263	    -2.0590	    -0.8312	    -2.0193	    -0.7298	     0.8162	    -0.4853	     1.0962	    -0.6955	    -0.9885	     0.2611	     2.6203	     0.2837	     0.3987	     1.9979	     1.9975	    -1.9737	    -0.4523	
    -2.5932	    -2.4066	    -3.3921	    -2.4757	    -2.1283	    -3.1195	    -2.0518	    -0.8294	    -2.0067	    -0.7180	     0.8092	    -0.4795	     1.0960	    -0.6886	    -0.9944	     0.2470	     2.5926	     0.2710	     0.3906	     1.9714	     2.0125	    -1.9790	    -0.4321	
    -2.5902	    -2.4020	    -3.3871	    -2.4663	    -2.1224	    -3.1149	    -2.0437	    -0.8231	    -1.9931	    -0.7058	     0.8064	    -0.4745	     1.0960	    -0.6811	    -0.9999	     0.2367	     2.5662	     0.2622	     0.3824	     1.9467	     2.0266	    -1.9876	    -0.4145	
    -2.5854	    -2.4038	    -3.3857	    -2.4605	    -2.1189	    -3.1126	    -2.0364	    -0.8191	    -1.9820	    -0.6965	     0.8010	    -0.4706	     1.0926	    -0.6790	    -1.0093	     0.2258	     2.5414	     0.2547	     0.3714	     1.9231	     2.0370	    -1.9957	    -0.3963	
    -2.5809	    -2.3992	    -3.3863	    -2.4536	    -2.1086	    -3.1071	    -2.0271	    -0.8132	    -1.9697	    -0.6852	     0.7987	    -0.4627	     1.0933	    -0.6777	    -1.0154	     0.2193	     2.5205	     0.2497	     0.3638	     1.9040	     2.0455	    -2.0013	    -0.3817	
    -2.5771	    -2.3939	    -3.3838	    -2.4458	    -2.1033	    -3.1045	    -2.0222	    -0.8046	    -1.9581	    -0.6700	     0.8007	    -0.4528	     1.0947	    -0.6750	    -1.0193	     0.2133	     2.5002	     0.2475	     0.3588	     1.8906	     2.0540	    -2.0106	    -0.3685	
    -2.5758	    -2.3889	    -3.3839	    -2.4386	    -2.0934	    -3.1022	    -2.0133	    -0.7972	    -1.9446	    -0.6576	     0.8030	    -0.4445	     1.0963	    -0.6746	    -1.0215	     0.2074	     2.4795	     0.2475	     0.3508	     1.8756	     2.0654	    -2.0168	    -0.3565	
    -2.5730	    -2.3869	    -3.3867	    -2.4381	    -2.0877	    -3.1039	    -2.0090	    -0.7918	    -1.9345	    -0.6456	     0.8045	    -0.4336	     1.0990	    -0.6803	    -1.0268	     0.1971	     2.4573	     0.2469	     0.3446	     1.8629	     2.0823	    -2.0257	    -0.3430	
    -2.5672	    -2.3779	    -3.3862	    -2.4333	    -2.0761	    -3.0991	    -1.9966	    -0.7782	    -1.9187	    -0.6294	     0.8135	    -0.4174	     1.1072	    -0.6818	    -1.0286	     0.1935	     2.4406	     0.2543	     0.3444	     1.8556	     2.1034	    -2.0407	    -0.3343	
    -2.5639	    -2.3712	    -3.3852	    -2.4301	    -2.0651	    -3.0936	    -1.9852	    -0.7639	    -1.9012	    -0.6136	     0.8226	    -0.3975	     1.1186	    -0.6877	    -1.0328	     0.1864	     2.4247	     0.2596	     0.3430	     1.8491	     2.1255	    -2.0601	    -0.3244	
    -2.5601	    -2.3620	    -3.3841	    -2.4273	    -2.0544	    -3.0884	    -1.9745	    -0.7484	    -1.8823	    -0.5956	     0.8381	    -0.3723	     1.1311	    -0.6954	    -1.0362	     0.1808	     2.4098	     0.2672	     0.3461	     1.8463	     2.1497	    -2.0845	    -0.3147	
    -2.5530	    -2.3513	    -3.3843	    -2.4212	    -2.0389	    -3.0818	    -1.9626	    -0.7315	    -1.8615	    -0.5732	     0.8560	    -0.3464	     1.1486	    -0.7020	    -1.0425	     0.1768	     2.3960	     0.2764	     0.3502	     1.8486	     2.1697	    -2.1146	    -0.3050	
    -2.5429	    -2.3349	    -3.3751	    -2.4119	    -2.0194	    -3.0658	    -1.9422	    -0.7071	    -1.8331	    -0.5472	     0.8822	    -0.3128	     1.1709	    -0.7076	    -1.0470	     0.1785	     2.3884	     0.2885	     0.3634	     1.8581	     2.1884	    -2.1425	    -0.3001	
    -2.5324	    -2.3200	    -3.3696	    -2.3998	    -2.0010	    -3.0533	    -1.9230	    -0.6820	    -1.8074	    -0.5218	     0.9074	    -0.2797	     1.1929	    -0.7145	    -1.0548	     0.1797	     2.3829	     0.3043	     0.3748	     1.8690	     2.2071	    -2.1667	    -0.2952	
    -2.5198	    -2.3000	    -3.3600	    -2.3898	    -1.9798	    -3.0383	    -1.9022	    -0.6580	    -1.7785	    -0.4920	     0.9352	    -0.2443	     1.2163	    -0.7179	    -1.0601	     0.1859	     2.3802	     0.3216	     0.3903	     1.8838	     2.2243	    -2.1847	    -0.2938	
    -2.5051	    -2.2795	    -3.3460	    -2.3760	    -1.9551	    -3.0224	    -1.8776	    -0.6334	    -1.7470	    -0.4639	     0.9631	    -0.2096	     1.2396	    -0.7212	    -1.0644	     0.1935	     2.3782	     0.3420	     0.4110	     1.9019	     2.2434	    -2.1958	    -0.2970	
    -2.4916	    -2.2567	    -3.3358	    -2.3618	    -1.9341	    -3.0086	    -1.8565	    -0.6067	    -1.7232	    -0.4403	     0.9881	    -0.1812	     1.2600	    -0.7212	    -1.0656	     0.2021	     2.3777	     0.3613	     0.4279	     1.9153	     2.2620	    -2.2022	    -0.3016	
    -2.4787	    -2.2405	    -3.3269	    -2.3491	    -1.9179	    -2.9962	    -1.8410	    -0.5892	    -1.6997	    -0.4191	     1.0075	    -0.1572	     1.2732	    -0.7224	    -1.0668	     0.2118	     2.3742	     0.3808	     0.4446	     1.9276	     2.2766	    -2.2046	    -0.3079	
    -2.4640	    -2.2192	    -3.3154	    -2.3356	    -1.8992	    -2.9848	    -1.8217	    -0.5706	    -1.6802	    -0.4000	     1.0268	    -0.1352	     1.2891	    -0.7146	    -1.0629	     0.2249	     2.3728	     0.4029	     0.4641	     1.9399	     2.2860	    -2.2036	    -0.3196	
    -2.4525	    -2.2051	    -3.3095	    -2.3229	    -1.8868	    -2.9781	    -1.8096	    -0.5591	    -1.6664	    -0.3864	     1.0352	    -0.1190	     1.2936	    -0.7116	    -1.0578	     0.2355	     2.3712	     0.4198	     0.4794	     1.9491	     2.2911	    -2.2001	    -0.3309	
    -2.4444	    -2.1922	    -3.3055	    -2.3133	    -1.8785	    -2.9739	    -1.7997	    -0.5523	    -1.6576	    -0.3768	     1.0401	    -0.1127	     1.2923	    -0.7048	    -1.0484	     0.2446	     2.3669	     0.4332	     0.4891	     1.9514	     2.2886	    -2.1958	    -0.3407	
    -2.4398	    -2.1834	    -3.3070	    -2.3044	    -1.8770	    -2.9785	    -1.7940	    -0.5536	    -1.6567	    -0.3766	     1.0381	    -0.1094	     1.2870	    -0.6992	    -1.0383	     0.2507	     2.3598	     0.4420	     0.4974	     1.9502	     2.2837	    -2.1919	    -0.3487	
    -2.4342	    -2.1814	    -3.3105	    -2.2998	    -1.8786	    -2.9845	    -1.7908	    -0.5579	    -1.6585	    -0.3766	     1.0310	    -0.1128	     1.2779	    -0.6922	    -1.0308	     0.2542	     2.3520	     0.4454	     0.5020	     1.9441	     2.2774	    -2.1846	    -0.3552	
