[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.6959	    -0.9819	    -1.6548	    -1.0252	    -0.1673	    -0.8187	    -0.1154	     1.0759	     0.2903	     1.2045	     2.8191	     1.8070	     3.1959	    -0.5228	    -0.5678	     0.9504	     3.8834	     0.7273	     1.0608	     2.9363	     3.8416	    -1.4744	    -1.1514	
    -1.7189	    -0.9998	    -1.6863	    -1.0370	    -0.1667	    -0.8396	    -0.1109	     1.1082	     0.3067	     1.2450	     2.8913	     1.8612	     3.2730	    -0.5209	    -0.5729	     0.9622	     4.0043	     0.7598	     1.1201	     3.0189	     3.8416	    -1.4980	    -1.1901	
    -1.7466	    -1.0179	    -1.7234	    -1.0537	    -0.1729	    -0.8667	    -0.1145	     1.1351	     0.3093	     1.2747	     2.9541	     1.9048	     3.3380	    -0.5230	    -0.5775	     0.9702	     4.1149	     0.7928	     1.1695	     3.0939	     3.8370	    -1.5157	    -1.2264	
    -1.7729	    -1.0372	    -1.7597	    -1.0713	    -0.1773	    -0.8955	    -0.1166	     1.1585	     0.3097	     1.2997	     3.0130	     1.9442	     3.3937	    -0.5232	    -0.5808	     0.9801	     4.2241	     0.8248	     1.2217	     3.1687	     3.8278	    -1.5258	    -1.2657	
    -1.7996	    -1.0536	    -1.7982	    -1.0886	    -0.1845	    -0.9276	    -0.1235	     1.1800	     0.3089	     1.3242	     3.0667	     1.9769	     3.4515	    -0.5203	    -0.5804	     0.9943	     4.3298	     0.8603	     1.2708	     3.2442	     3.8137	    -1.5292	    -1.3073	
    -1.8251	    -1.0747	    -1.8409	    -1.1149	    -0.1938	    -0.9643	    -0.1351	     1.1958	     0.2976	     1.3374	     3.1160	     2.0040	     3.4971	    -0.5230	    -0.5832	     1.0048	     4.4273	     0.8909	     1.3202	     3.3166	     3.8020	    -1.5233	    -1.3466	
    -1.8519	    -1.0946	    -1.8795	    -1.1381	    -0.2050	    -1.0034	    -0.1495	     1.2080	     0.2866	     1.3518	     3.1628	     2.0306	     3.5416	    -0.5226	    -0.5837	     1.0190	     4.5202	     0.9265	     1.3702	     3.3871	     3.7947	    -1.5141	    -1.3877	
    -1.8788	    -1.1191	    -1.9216	    -1.1676	    -0.2179	    -1.0459	    -0.1641	     1.2227	     0.2711	     1.3616	     3.2066	     2.0544	     3.5821	    -0.5245	    -0.5879	     1.0321	     4.6128	     0.9601	     1.4177	     3.4582	     3.7949	    -1.5030	    -1.4289	
    -1.9065	    -1.1410	    -1.9632	    -1.1984	    -0.2324	    -1.0861	    -0.1808	     1.2358	     0.2548	     1.3727	     3.2500	     2.0762	     3.6238	    -0.5262	    -0.5912	     1.0493	     4.7045	     0.9977	     1.4681	     3.5318	     3.8018	    -1.4865	    -1.4708	
    -1.9313	    -1.1635	    -2.0064	    -1.2290	    -0.2475	    -1.1289	    -0.2015	     1.2441	     0.2375	     1.3788	     3.2912	     2.0952	     3.6603	    -0.5288	    -0.5983	     1.0651	     4.7893	     1.0324	     1.5163	     3.6022	     3.8174	    -1.4748	    -1.5120	
    -1.9569	    -1.1869	    -2.0500	    -1.2598	    -0.2629	    -1.1708	    -0.2222	     1.2523	     0.2189	     1.3844	     3.3295	     2.1109	     3.6953	    -0.5314	    -0.6074	     1.0843	     4.8726	     1.0712	     1.5636	     3.6741	     3.8363	    -1.4680	    -1.5524	
    -1.9778	    -1.2072	    -2.0902	    -1.2891	    -0.2774	    -1.2103	    -0.2414	     1.2661	     0.1993	     1.3911	     3.3685	     2.1297	     3.7321	    -0.5336	    -0.6144	     1.1088	     4.9586	     1.1145	     1.6153	     3.7505	     3.8599	    -1.4658	    -1.5959	
    -2.0009	    -1.2288	    -2.1313	    -1.3201	    -0.2923	    -1.2526	    -0.2642	     1.2727	     0.1800	     1.3938	     3.4038	     2.1414	     3.7627	    -0.5368	    -0.6242	     1.1352	     5.0376	     1.1572	     1.6660	     3.8214	     3.8847	    -1.4716	    -1.6364	
    -2.0253	    -1.2530	    -2.1753	    -1.3558	    -0.3145	    -1.2979	    -0.2888	     1.2749	     0.1547	     1.3905	     3.4326	     2.1489	     3.7852	    -0.5409	    -0.6326	     1.1622	     5.1134	     1.2001	     1.7134	     3.8888	     3.9039	    -1.4837	    -1.6746	
    -2.0492	    -1.2743	    -2.2162	    -1.3919	    -0.3350	    -1.3447	    -0.3163	     1.2737	     0.1250	     1.3825	     3.4558	     2.1496	     3.8036	    -0.5399	    -0.6399	     1.1910	     5.1850	     1.2426	     1.7589	     3.9533	     3.9198	    -1.5062	    -1.7122	
    -2.0741	    -1.3020	    -2.2638	    -1.4295	    -0.3634	    -1.3954	    -0.3482	     1.2634	     0.0877	     1.3672	     3.4667	     2.1402	     3.8135	    -0.5456	    -0.6497	     1.2194	     5.2484	     1.2814	     1.8004	     4.0123	     3.9335	    -1.5332	    -1.7466	
    -2.1074	    -1.3331	    -2.3171	    -1.4736	    -0.4012	    -1.4544	    -0.3911	     1.2427	     0.0392	     1.3426	     3.4655	     2.1138	     3.8066	    -0.5534	    -0.6636	     1.2460	     5.3038	     1.3126	     1.8310	     4.0615	     3.9419	    -1.5645	    -1.7756	
    -2.1389	    -1.3710	    -2.3721	    -1.5253	    -0.4457	    -1.5203	    -0.4368	     1.2144	    -0.0186	     1.3076	     3.4558	     2.0780	     3.7904	    -0.5622	    -0.6766	     1.2727	     5.3491	     1.3416	     1.8608	     4.1045	     3.9409	    -1.5945	    -1.8019	
    -2.1755	    -1.4154	    -2.4347	    -1.5766	    -0.4957	    -1.5912	    -0.4930	     1.1771	    -0.0847	     1.2628	     3.4314	     2.0286	     3.7595	    -0.5755	    -0.6952	     1.2956	     5.3844	     1.3638	     1.8817	     4.1361	     3.9385	    -1.6222	    -1.8249	
    -2.2158	    -1.4573	    -2.4975	    -1.6304	    -0.5524	    -1.6656	    -0.5489	     1.1301	    -0.1558	     1.2111	     3.3992	     1.9742	     3.7211	    -0.5856	    -0.7128	     1.3217	     5.4123	     1.3816	     1.8951	     4.1641	     3.9280	    -1.6426	    -1.8477	
    -2.2601	    -1.5093	    -2.5685	    -1.6904	    -0.6156	    -1.7484	    -0.6147	     1.0742	    -0.2383	     1.1501	     3.3547	     1.9047	     3.6692	    -0.6003	    -0.7334	     1.3425	     5.4305	     1.3922	     1.8979	     4.1801	     3.9130	    -1.6585	    -1.8643	
    -2.3087	    -1.5660	    -2.6419	    -1.7501	    -0.6832	    -1.8337	    -0.6838	     1.0132	    -0.3252	     1.0826	     3.3030	     1.8283	     3.6090	    -0.6153	    -0.7560	     1.3603	     5.4380	     1.3957	     1.8972	     4.1923	     3.8988	    -1.6694	    -1.8779	
    -2.3542	    -1.6230	    -2.7137	    -1.8108	    -0.7548	    -1.9216	    -0.7517	     0.9487	    -0.4135	     1.0129	     3.2471	     1.7515	     3.5455	    -0.6247	    -0.7745	     1.3775	     5.4428	     1.4006	     1.8909	     4.1970	     3.8861	    -1.6758	    -1.8908	
    -2.4035	    -1.6827	    -2.7869	    -1.8743	    -0.8303	    -2.0133	    -0.8264	     0.8792	    -0.5065	     0.9364	     3.1837	     1.6684	     3.4757	    -0.6349	    -0.7935	     1.3901	     5.4361	     1.3941	     1.8793	     4.1965	     3.8793	    -1.6798	    -1.8989	
    -2.4486	    -1.7429	    -2.8614	    -1.9321	    -0.9062	    -2.0989	    -0.8963	     0.8092	    -0.5982	     0.8614	     3.1183	     1.5842	     3.4081	    -0.6388	    -0.8069	     1.4003	     5.4300	     1.3885	     1.8657	     4.1914	     3.8784	    -1.6820	    -1.9073	
    -2.4964	    -1.8049	    -2.9312	    -1.9943	    -0.9837	    -2.1852	    -0.9670	     0.7359	    -0.6910	     0.7861	     3.0507	     1.4992	     3.3380	    -0.6408	    -0.8171	     1.4048	     5.4151	     1.3793	     1.8505	     4.1809	     3.8849	    -1.6854	    -1.9105	
    -2.5375	    -1.8591	    -2.9956	    -2.0524	    -1.0549	    -2.2656	    -1.0339	     0.6669	    -0.7765	     0.7113	     2.9829	     1.4179	     3.2700	    -0.6340	    -0.8185	     1.4111	     5.4015	     1.3707	     1.8367	     4.1685	     3.8937	    -1.6926	    -1.9144	
    -2.5778	    -1.9182	    -3.0623	    -2.1072	    -1.1280	    -2.3469	    -1.1007	     0.5938	    -0.8630	     0.6383	     2.9139	     1.3382	     3.2004	    -0.6285	    -0.8211	     1.4090	     5.3822	     1.3598	     1.8201	     4.1533	     3.9109	    -1.7049	    -1.9136	
    -2.6135	    -1.9719	    -3.1199	    -2.1606	    -1.1971	    -2.4217	    -1.1654	     0.5258	    -0.9455	     0.5664	     2.8443	     1.2564	     3.1324	    -0.6173	    -0.8181	     1.4089	     5.3607	     1.3507	     1.8059	     4.1350	     3.9301	    -1.7266	    -1.9114	
    -2.6424	    -2.0214	    -3.1740	    -2.2102	    -1.2629	    -2.4930	    -1.2262	     0.4581	    -1.0245	     0.4976	     2.7742	     1.1775	     3.0643	    -0.6047	    -0.8080	     1.4051	     5.3375	     1.3394	     1.7918	     4.1132	     3.9509	    -1.7555	    -1.9080	
    -2.6764	    -2.0703	    -3.2286	    -2.2611	    -1.3291	    -2.5642	    -1.2876	     0.3864	    -1.1086	     0.4236	     2.7005	     1.0932	     2.9923	    -0.5945	    -0.8011	     1.3983	     5.3068	     1.3242	     1.7740	     4.0850	     3.9731	    -1.7914	    -1.8992	
    -2.7090	    -2.1220	    -3.2828	    -2.3145	    -1.3986	    -2.6367	    -1.3548	     0.3132	    -1.1913	     0.3485	     2.6188	     1.0028	     2.9122	    -0.5815	    -0.7961	     1.3879	     5.2690	     1.3035	     1.7529	     4.0485	     3.9960	    -1.8347	    -1.8870	
    -2.7386	    -2.1702	    -3.3328	    -2.3633	    -1.4649	    -2.7076	    -1.4205	     0.2360	    -1.2759	     0.2712	     2.5336	     0.9111	     2.8299	    -0.5733	    -0.7870	     1.3788	     5.2283	     1.2842	     1.7331	     4.0096	     4.0170	    -1.8827	    -1.8740	
    -2.7700	    -2.2224	    -3.3885	    -2.4173	    -1.5364	    -2.7792	    -1.4910	     0.1521	    -1.3671	     0.1851	     2.4391	     0.8075	     2.7381	    -0.5663	    -0.7866	     1.3608	     5.1753	     1.2558	     1.7056	     3.9595	     4.0365	    -1.9328	    -1.8543	
    -2.8032	    -2.2741	    -3.4398	    -2.4724	    -1.6081	    -2.8542	    -1.5645	     0.0671	    -1.4602	     0.0970	     2.3386	     0.7004	     2.6405	    -0.5622	    -0.7879	     1.3451	     5.1188	     1.2253	     1.6746	     3.9063	     4.0534	    -1.9782	    -1.8335	
    -2.8377	    -2.3261	    -3.4907	    -2.5275	    -1.6800	    -2.9280	    -1.6384	    -0.0213	    -1.5555	     0.0044	     2.2353	     0.5885	     2.5376	    -0.5601	    -0.7946	     1.3288	     5.0540	     1.1957	     1.6386	     3.8473	     4.0681	    -2.0169	    -1.8100	
    -2.8707	    -2.3764	    -3.5469	    -2.5835	    -1.7538	    -3.0034	    -1.7172	    -0.1136	    -1.6530	    -0.0898	     2.1275	     0.4742	     2.4271	    -0.5594	    -0.8032	     1.3059	     4.9842	     1.1576	     1.5977	     3.7831	     4.0772	    -2.0510	    -1.7821	
    -2.9019	    -2.4251	    -3.5962	    -2.6358	    -1.8235	    -3.0756	    -1.7919	    -0.2042	    -1.7477	    -0.1835	     2.0195	     0.3603	     2.3186	    -0.5609	    -0.8139	     1.2848	     4.9116	     1.1219	     1.5554	     3.7164	     4.0823	    -2.0778	    -1.7534	
    -2.9377	    -2.4753	    -3.6495	    -2.6902	    -1.8945	    -3.1506	    -1.8686	    -0.2962	    -1.8420	    -0.2803	     1.9092	     0.2454	     2.2078	    -0.5647	    -0.8298	     1.2632	     4.8315	     1.0815	     1.5060	     3.6435	     4.0894	    -2.0963	    -1.7197	
    -2.9664	    -2.5205	    -3.6961	    -2.7387	    -1.9624	    -3.2194	    -1.9408	    -0.3843	    -1.9334	    -0.3707	     1.8037	     0.1371	     2.1020	    -0.5651	    -0.8461	     1.2392	     4.7521	     1.0418	     1.4587	     3.5708	     4.0998	    -2.1098	    -1.6863	
    -2.9953	    -2.5647	    -3.7425	    -2.7858	    -2.0254	    -3.2840	    -2.0099	    -0.4681	    -2.0193	    -0.4566	     1.6985	     0.0310	     1.9970	    -0.5684	    -0.8644	     1.2131	     4.6683	     0.9985	     1.4074	     3.4958	     4.1151	    -2.1191	    -1.6497	
    -3.0225	    -2.6047	    -3.7862	    -2.8293	    -2.0876	    -3.3467	    -2.0763	    -0.5504	    -2.0990	    -0.5430	     1.5990	    -0.0681	     1.8987	    -0.5759	    -0.8861	     1.1828	     4.5837	     0.9537	     1.3542	     3.4207	     4.1382	    -2.1242	    -1.6102	
    -3.0447	    -2.6386	    -3.8240	    -2.8723	    -2.1427	    -3.3996	    -2.1351	    -0.6242	    -2.1695	    -0.6171	     1.5049	    -0.1571	     1.8091	    -0.5782	    -0.8999	     1.1492	     4.5028	     0.9109	     1.3012	     3.3468	     4.1641	    -2.1317	    -1.5708	
    -3.0599	    -2.6663	    -3.8565	    -2.9067	    -2.1908	    -3.4472	    -2.1861	    -0.6874	    -2.2293	    -0.6805	     1.4209	    -0.2373	     1.7296	    -0.5769	    -0.9108	     1.1181	     4.4257	     0.8713	     1.2553	     3.2749	     4.1931	    -2.1410	    -1.5319	
    -3.0712	    -2.6906	    -3.8831	    -2.9362	    -2.2346	    -3.4855	    -2.2321	    -0.7464	    -2.2842	    -0.7375	     1.3437	    -0.3091	     1.6554	    -0.5801	    -0.9198	     1.0815	     4.3503	     0.8321	     1.2094	     3.2046	     4.2244	    -2.1537	    -1.4903	
    -3.0797	    -2.7092	    -3.9068	    -2.9651	    -2.2736	    -3.5206	    -2.2733	    -0.8006	    -2.3290	    -0.7899	     1.2705	    -0.3732	     1.5887	    -0.5811	    -0.9240	     1.0431	     4.2741	     0.7916	     1.1645	     3.1333	     4.2546	    -2.1738	    -1.4472	
    -3.0844	    -2.7206	    -3.9253	    -2.9876	    -2.3019	    -3.5494	    -2.3064	    -0.8464	    -2.3671	    -0.8325	     1.2068	    -0.4278	     1.5305	    -0.5804	    -0.9229	     1.0050	     4.2012	     0.7540	     1.1222	     3.0680	     4.2834	    -2.1998	    -1.4046	
    -3.0863	    -2.7276	    -3.9344	    -3.0036	    -2.3260	    -3.5701	    -2.3341	    -0.8843	    -2.3957	    -0.8715	     1.1474	    -0.4763	     1.4759	    -0.5832	    -0.9180	     0.9694	     4.1320	     0.7193	     1.0818	     3.0038	     4.3106	    -2.2327	    -1.3632	
    -3.0867	    -2.7333	    -3.9476	    -3.0211	    -2.3488	    -3.5899	    -2.3587	    -0.9229	    -2.4228	    -0.9040	     1.0883	    -0.5256	     1.4203	    -0.5847	    -0.9137	     0.9310	     4.0599	     0.6837	     1.0397	     2.9387	     4.3354	    -2.2726	    -1.3198	
    -3.0878	    -2.7385	    -3.9583	    -3.0376	    -2.3707	    -3.6102	    -2.3818	    -0.9577	    -2.4487	    -0.9368	     1.0313	    -0.5735	     1.3692	    -0.5884	    -0.9095	     0.8916	     3.9853	     0.6485	     0.9979	     2.8731	     4.3567	    -2.3132	    -1.2752	
    -3.0901	    -2.7449	    -3.9705	    -3.0505	    -2.3899	    -3.6312	    -2.4028	    -0.9954	    -2.4766	    -0.9705	     0.9732	    -0.6218	     1.3143	    -0.5899	    -0.9077	     0.8526	     3.9102	     0.6125	     0.9579	     2.8097	     4.3770	    -2.3529	    -1.2302	
    -3.0926	    -2.7467	    -3.9810	    -3.0608	    -2.4070	    -3.6464	    -2.4218	    -1.0276	    -2.4994	    -0.9991	     0.9171	    -0.6677	     1.2599	    -0.5939	    -0.9054	     0.8146	     3.8354	     0.5814	     0.9154	     2.7418	     4.3929	    -2.3890	    -1.1865	
    -3.0938	    -2.7530	    -3.9918	    -3.0741	    -2.4232	    -3.6628	    -2.4404	    -1.0576	    -2.5213	    -1.0282	     0.8617	    -0.7135	     1.2063	    -0.5970	    -0.9070	     0.7768	     3.7590	     0.5464	     0.8745	     2.6753	     4.4047	    -2.4187	    -1.1423	
    -3.0957	    -2.7561	    -4.0009	    -3.0787	    -2.4355	    -3.6783	    -2.4565	    -1.0881	    -2.5413	    -1.0535	     0.8088	    -0.7573	     1.1545	    -0.5986	    -0.9049	     0.7452	     3.6837	     0.5125	     0.8335	     2.6098	     4.4100	    -2.4412	    -1.0991	
    -3.0989	    -2.7583	    -4.0112	    -3.0839	    -2.4469	    -3.6944	    -2.4691	    -1.1142	    -2.5574	    -1.0772	     0.7577	    -0.7968	     1.1049	    -0.5998	    -0.9074	     0.7102	     3.6103	     0.4779	     0.7972	     2.5455	     4.4154	    -2.4559	    -1.0572	
    -3.1048	    -2.7605	    -4.0207	    -3.0883	    -2.4589	    -3.7085	    -2.4804	    -1.1381	    -2.5744	    -1.0955	     0.7085	    -0.8351	     1.0588	    -0.6025	    -0.9114	     0.6775	     3.5353	     0.4423	     0.7588	     2.4790	     4.4202	    -2.4640	    -1.0150	
    -3.1035	    -2.7595	    -4.0273	    -3.0877	    -2.4629	    -3.7146	    -2.4851	    -1.1577	    -2.5821	    -1.1079	     0.6682	    -0.8599	     1.0211	    -0.5994	    -0.9131	     0.6501	     3.4693	     0.4114	     0.7289	     2.4210	     4.4313	    -2.4681	    -0.9779	
    -3.1061	    -2.7596	    -4.0317	    -3.0843	    -2.4697	    -3.7216	    -2.4874	    -1.1713	    -2.5867	    -1.1168	     0.6334	    -0.8812	     0.9859	    -0.6016	    -0.9171	     0.6203	     3.4027	     0.3808	     0.7007	     2.3592	     4.4475	    -2.4669	    -0.9403	
    -3.1064	    -2.7561	    -4.0351	    -3.0809	    -2.4706	    -3.7245	    -2.4869	    -1.1807	    -2.5840	    -1.1214	     0.6032	    -0.8972	     0.9587	    -0.5998	    -0.9231	     0.5933	     3.3419	     0.3508	     0.6753	     2.3025	     4.4703	    -2.4646	    -0.9043	
    -3.1014	    -2.7494	    -4.0315	    -3.0670	    -2.4649	    -3.7186	    -2.4794	    -1.1823	    -2.5724	    -1.1149	     0.5844	    -0.8981	     0.9452	    -0.5949	    -0.9187	     0.5710	     3.2866	     0.3246	     0.6573	     2.2528	     4.5001	    -2.4631	    -0.8740	
    -3.0978	    -2.7427	    -4.0283	    -3.0559	    -2.4578	    -3.7128	    -2.4664	    -1.1806	    -2.5592	    -1.1057	     0.5687	    -0.8971	     0.9326	    -0.5917	    -0.9235	     0.5437	     3.2339	     0.3015	     0.6394	     2.2037	     4.5347	    -2.4639	    -0.8413	
    -3.0925	    -2.7338	    -4.0225	    -3.0446	    -2.4458	    -3.7029	    -2.4545	    -1.1723	    -2.5399	    -1.0900	     0.5603	    -0.8847	     0.9297	    -0.5896	    -0.9239	     0.5219	     3.1837	     0.2800	     0.6219	     2.1597	     4.5752	    -2.4670	    -0.8103	
    -3.0864	    -2.7204	    -4.0118	    -3.0259	    -2.4294	    -3.6843	    -2.4322	    -1.1602	    -2.5125	    -1.0684	     0.5582	    -0.8693	     0.9292	    -0.5835	    -0.9240	     0.5039	     3.1380	     0.2645	     0.6112	     2.1216	     4.6151	    -2.4760	    -0.7822	
    -3.0776	    -2.7099	    -4.0006	    -3.0109	    -2.4140	    -3.6691	    -2.4147	    -1.1466	    -2.4863	    -1.0463	     0.5610	    -0.8493	     0.9330	    -0.5773	    -0.9241	     0.4853	     3.0923	     0.2505	     0.5962	     2.0839	     4.6565	    -2.4895	    -0.7528	
    -3.0728	    -2.7000	    -3.9898	    -2.9964	    -2.3962	    -3.6500	    -2.3954	    -1.1305	    -2.4591	    -1.0238	     0.5622	    -0.8276	     0.9378	    -0.5733	    -0.9254	     0.4670	     3.0467	     0.2377	     0.5837	     2.0504	     4.6986	    -2.5077	    -0.7235	
    -3.0666	    -2.6891	    -3.9805	    -2.9798	    -2.3820	    -3.6350	    -2.3758	    -1.1157	    -2.4307	    -1.0033	     0.5636	    -0.8089	     0.9389	    -0.5655	    -0.9282	     0.4527	     3.0028	     0.2266	     0.5719	     2.0148	     4.7353	    -2.5290	    -0.6946	
    -3.0616	    -2.6798	    -3.9723	    -2.9661	    -2.3663	    -3.6208	    -2.3573	    -1.1029	    -2.4053	    -0.9822	     0.5640	    -0.7904	     0.9389	    -0.5577	    -0.9290	     0.4364	     2.9557	     0.2155	     0.5595	     1.9794	     4.7699	    -2.5541	    -0.6653	
    -3.0567	    -2.6703	    -3.9619	    -2.9530	    -2.3541	    -3.6072	    -2.3404	    -1.0902	    -2.3831	    -0.9643	     0.5628	    -0.7756	     0.9370	    -0.5511	    -0.9325	     0.4237	     2.9117	     0.2058	     0.5495	     1.9473	     4.7991	    -2.5738	    -0.6380	
    -3.0544	    -2.6664	    -3.9577	    -2.9409	    -2.3433	    -3.5985	    -2.3267	    -1.0822	    -2.3659	    -0.9520	     0.5596	    -0.7641	     0.9300	    -0.5444	    -0.9314	     0.4100	     2.8626	     0.1948	     0.5377	     1.9135	     4.8205	    -2.5903	    -0.6104	
    -3.0537	    -2.6621	    -3.9539	    -2.9310	    -2.3362	    -3.5910	    -2.3157	    -1.0767	    -2.3533	    -0.9424	     0.5534	    -0.7593	     0.9201	    -0.5422	    -0.9351	     0.3997	     2.8138	     0.1822	     0.5228	     1.8798	     4.8372	    -2.5988	    -0.5836	
    -3.0522	    -2.6580	    -3.9508	    -2.9233	    -2.3291	    -3.5858	    -2.3062	    -1.0707	    -2.3399	    -0.9343	     0.5479	    -0.7519	     0.9083	    -0.5368	    -0.9353	     0.3892	     2.7681	     0.1755	     0.5120	     1.8470	     4.8456	    -2.6039	    -0.5592	
    -3.0509	    -2.6548	    -3.9485	    -2.9137	    -2.3247	    -3.5833	    -2.2955	    -1.0660	    -2.3280	    -0.9269	     0.5407	    -0.7439	     0.8966	    -0.5327	    -0.9331	     0.3822	     2.7206	     0.1695	     0.5012	     1.8168	     4.8521	    -2.5994	    -0.5360	
    -3.0498	    -2.6523	    -3.9436	    -2.9036	    -2.3180	    -3.5778	    -2.2866	    -1.0611	    -2.3175	    -0.9199	     0.5403	    -0.7337	     0.8850	    -0.5294	    -0.9320	     0.3769	     2.6784	     0.1643	     0.4951	     1.7893	     4.8613	    -2.5946	    -0.5162	
    -3.0446	    -2.6496	    -3.9392	    -2.8911	    -2.3149	    -3.5732	    -2.2767	    -1.0554	    -2.3047	    -0.9117	     0.5383	    -0.7229	     0.8777	    -0.5241	    -0.9262	     0.3692	     2.6358	     0.1641	     0.4881	     1.7670	     4.8747	    -2.5848	    -0.4985	
    -3.0425	    -2.6472	    -3.9360	    -2.8799	    -2.3101	    -3.5687	    -2.2668	    -1.0470	    -2.2919	    -0.9034	     0.5396	    -0.7078	     0.8714	    -0.5198	    -0.9213	     0.3645	     2.5971	     0.1646	     0.4804	     1.7468	     4.8945	    -2.5722	    -0.4834	
    -3.0341	    -2.6423	    -3.9287	    -2.8646	    -2.3048	    -3.5608	    -2.2525	    -1.0373	    -2.2729	    -0.8912	     0.5468	    -0.6861	     0.8741	    -0.5148	    -0.9112	     0.3578	     2.5640	     0.1693	     0.4772	     1.7325	     4.9201	    -2.5618	    -0.4724	
    -3.0251	    -2.6344	    -3.9202	    -2.8469	    -2.2947	    -3.5483	    -2.2352	    -1.0214	    -2.2528	    -0.8741	     0.5597	    -0.6608	     0.8807	    -0.5070	    -0.8999	     0.3514	     2.5365	     0.1779	     0.4761	     1.7205	     4.9543	    -2.5534	    -0.4650	
    -3.0181	    -2.6267	    -3.9131	    -2.8297	    -2.2855	    -3.5386	    -2.2197	    -1.0068	    -2.2302	    -0.8581	     0.5748	    -0.6303	     0.8884	    -0.5029	    -0.8907	     0.3402	     2.5091	     0.1845	     0.4763	     1.7111	     4.9918	    -2.5500	    -0.4558	
    -3.0069	    -2.6163	    -3.9027	    -2.8088	    -2.2746	    -3.5250	    -2.1979	    -0.9890	    -2.2024	    -0.8388	     0.5923	    -0.5970	     0.9036	    -0.4928	    -0.8786	     0.3319	     2.4859	     0.1951	     0.4800	     1.7059	     5.0321	    -2.5497	    -0.4496	
    -2.9979	    -2.6073	    -3.8938	    -2.7960	    -2.2641	    -3.5137	    -2.1810	    -0.9707	    -2.1785	    -0.8190	     0.6129	    -0.5655	     0.9171	    -0.4881	    -0.8660	     0.3180	     2.4647	     0.2025	     0.4824	     1.6986	     5.0735	    -2.5545	    -0.4415	
    -2.9897	    -2.6018	    -3.8858	    -2.7785	    -2.2533	    -3.5019	    -2.1655	    -0.9580	    -2.1551	    -0.8045	     0.6301	    -0.5324	     0.9286	    -0.4835	    -0.8580	     0.3067	     2.4444	     0.2111	     0.4887	     1.6916	     5.1146	    -2.5669	    -0.4326	
    -2.9826	    -2.5929	    -3.8778	    -2.7632	    -2.2451	    -3.4906	    -2.1505	    -0.9413	    -2.1318	    -0.7876	     0.6466	    -0.5026	     0.9380	    -0.4792	    -0.8522	     0.2930	     2.4246	     0.2214	     0.4906	     1.6839	     5.1515	    -2.5838	    -0.4234	
    -2.9785	    -2.5895	    -3.8735	    -2.7522	    -2.2410	    -3.4837	    -2.1398	    -0.9342	    -2.1137	    -0.7781	     0.6569	    -0.4794	     0.9422	    -0.4791	    -0.8492	     0.2774	     2.4017	     0.2203	     0.4887	     1.6721	     5.1839	    -2.6036	    -0.4103	
    -2.9747	    -2.5866	    -3.8733	    -2.7417	    -2.2376	    -3.4807	    -2.1335	    -0.9249	    -2.0969	    -0.7706	     0.6640	    -0.4595	     0.9462	    -0.4770	    -0.8460	     0.2673	     2.3817	     0.2209	     0.4896	     1.6605	     5.2093	    -2.6272	    -0.3978	
    -2.9747	    -2.5840	    -3.8729	    -2.7358	    -2.2384	    -3.4823	    -2.1320	    -0.9242	    -2.0868	    -0.7696	     0.6652	    -0.4466	     0.9401	    -0.4778	    -0.8481	     0.2522	     2.3574	     0.2179	     0.4870	     1.6482	     5.2281	    -2.6466	    -0.3834	
    -2.9731	    -2.5826	    -3.8741	    -2.7286	    -2.2370	    -3.4849	    -2.1304	    -0.9252	    -2.0811	    -0.7719	     0.6638	    -0.4388	     0.9299	    -0.4780	    -0.8493	     0.2435	     2.3345	     0.2133	     0.4836	     1.6337	     5.2388	    -2.6603	    -0.3701	
    -2.9715	    -2.5834	    -3.8748	    -2.7222	    -2.2381	    -3.4854	    -2.1323	    -0.9272	    -2.0766	    -0.7772	     0.6599	    -0.4332	     0.9169	    -0.4777	    -0.8465	     0.2369	     2.3134	     0.2089	     0.4806	     1.6204	     5.2406	    -2.6707	    -0.3599	
    -2.9701	    -2.5829	    -3.8797	    -2.7170	    -2.2389	    -3.4890	    -2.1382	    -0.9320	    -2.0772	    -0.7868	     0.6553	    -0.4293	     0.9006	    -0.4755	    -0.8451	     0.2332	     2.2938	     0.2059	     0.4771	     1.6066	     5.2376	    -2.6742	    -0.3509	
    -2.9720	    -2.5818	    -3.8839	    -2.7136	    -2.2432	    -3.4967	    -2.1460	    -0.9374	    -2.0794	    -0.7964	     0.6467	    -0.4300	     0.8819	    -0.4766	    -0.8433	     0.2305	     2.2719	     0.2034	     0.4717	     1.5921	     5.2311	    -2.6728	    -0.3430	
    -2.9738	    -2.5829	    -3.8868	    -2.7126	    -2.2473	    -3.5059	    -2.1533	    -0.9456	    -2.0814	    -0.8106	     0.6375	    -0.4288	     0.8619	    -0.4755	    -0.8418	     0.2312	     2.2503	     0.2019	     0.4654	     1.5816	     5.2265	    -2.6690	    -0.3379	
